tree_id	hypothesis_id	relation_event_mention_id	value
791342	T102_Q002_H003	VM791342.000032	n/a
791342	T102_Q002_H004	VM791342.000032	fully-relevant
791342	T102_Q002_H005	VM791342.000032	n/a
791342	T102_Q002_H006	VM791342.000032	n/a
791342	T102_Q002_H007	VM791342.000032	n/a
791342	T102_Q002_H008	VM791342.000032	n/a
791342	T102_Q001_H005	VM791342.000032	fully-relevant
791342	T102_Q001_H001	VM791342.000157	n/a
791342	T102_Q001_H002	VM791342.000157	n/a
791342	T102_Q001_H003	VM791342.000157	n/a
791342	T102_Q001_H004	VM791342.000157	n/a
791342	T102_Q001_H005	VM791342.000157	fully-relevant
791342	T102_Q001_H006	VM791342.000157	n/a
791342	T102_Q002_H001	VM791342.000157	n/a
791342	T102_Q002_H002	VM791342.000157	n/a
791342	T102_Q002_H004	VM791342.000157	fully-relevant
791342	T102_Q002_H005	VM791342.000157	n/a
791342	T102_Q002_H006	VM791342.000157	n/a
791342	T102_Q002_H007	VM791342.000157	n/a
791342	T102_Q002_H008	VM791342.000157	n/a
791342	T102_Q002_H003	VM791342.000157	n/a
791342	T102_Q001_H001	VM791342.000193	fully-relevant
791342	T102_Q001_H002	VM791342.000193	n/a
791342	T102_Q001_H003	VM791342.000193	n/a
791342	T102_Q001_H004	VM791342.000193	fully-relevant
791342	T102_Q001_H005	VM791342.000193	n/a
791342	T102_Q001_H006	VM791342.000193	n/a
791342	T102_Q002_H001	VM791342.000193	n/a
791342	T102_Q002_H002	VM791342.000193	n/a
791342	T102_Q002_H003	VM791342.000193	n/a
791342	T102_Q002_H004	VM791342.000193	n/a
791342	T102_Q002_H005	VM791342.000193	n/a
791342	T102_Q002_H006	VM791342.000193	n/a
791342	T102_Q002_H007	VM791342.000193	n/a
791342	T102_Q002_H008	VM791342.000193	n/a
791342	T102_Q001_H001	VM791342.000224	n/a
791342	T102_Q001_H002	VM791342.000224	n/a
791342	T102_Q001_H003	VM791342.000224	n/a
791342	T102_Q001_H004	VM791342.000224	partially-relevant
791342	T102_Q001_H005	VM791342.000224	fully-relevant
791342	T102_Q001_H006	VM791342.000224	n/a
791342	T102_Q002_H001	VM791342.000224	n/a
791342	T102_Q002_H002	VM791342.000224	n/a
791342	T102_Q002_H003	VM791342.000224	n/a
791342	T102_Q002_H004	VM791342.000224	n/a
791342	T102_Q002_H005	VM791342.000224	n/a
791342	T102_Q002_H006	VM791342.000224	n/a
791342	T102_Q002_H007	VM791342.000224	n/a
791342	T102_Q002_H008	VM791342.000224	n/a
791342	T102_Q001_H001	VM791342.000268	n/a
791342	T102_Q001_H002	VM791342.000268	n/a
791342	T102_Q001_H003	VM791342.000268	n/a
791342	T102_Q001_H004	VM791342.000268	n/a
791342	T102_Q001_H005	VM791342.000268	fully-relevant
791342	T102_Q001_H006	VM791342.000268	n/a
791342	T102_Q002_H001	VM791342.000268	n/a
791342	T102_Q002_H002	VM791342.000268	n/a
791342	T102_Q002_H003	VM791342.000268	n/a
791342	T102_Q002_H004	VM791342.000268	n/a
791342	T102_Q002_H005	VM791342.000268	n/a
791342	T102_Q002_H006	VM791342.000268	n/a
791342	T102_Q002_H007	VM791342.000268	n/a
791342	T102_Q002_H008	VM791342.000268	n/a
791342	T102_Q001_H001	VM791342.000294	n/a
791342	T102_Q001_H002	VM791342.000294	n/a
791342	T102_Q001_H003	VM791342.000294	n/a
791342	T102_Q001_H004	VM791342.000294	fully-relevant
791342	T102_Q001_H005	VM791342.000294	n/a
791342	T102_Q001_H006	VM791342.000294	n/a
791342	T102_Q002_H001	VM791342.000294	n/a
791342	T102_Q002_H002	VM791342.000294	n/a
791342	T102_Q002_H003	VM791342.000294	n/a
791342	T102_Q002_H004	VM791342.000294	n/a
791342	T102_Q002_H005	VM791342.000294	n/a
791342	T102_Q002_H006	VM791342.000294	n/a
791342	T102_Q002_H007	VM791342.000294	n/a
791342	T102_Q002_H008	VM791342.000294	n/a
791342	T102_Q001_H001	VM791342.000982	fully-relevant
791342	T102_Q001_H002	VM791342.000982	n/a
791342	T102_Q001_H003	VM791342.000982	n/a
791342	T102_Q001_H004	VM791342.000982	partially-relevant
791342	T102_Q001_H005	VM791342.000982	n/a
791342	T102_Q001_H006	VM791342.000982	n/a
791342	T102_Q002_H001	VM791342.000982	n/a
791342	T102_Q002_H002	VM791342.000982	n/a
791342	T102_Q002_H003	VM791342.000982	n/a
791342	T102_Q002_H004	VM791342.000982	n/a
791342	T102_Q002_H005	VM791342.000982	n/a
791342	T102_Q002_H006	VM791342.000982	n/a
791342	T102_Q002_H007	VM791342.000982	n/a
791342	T102_Q002_H008	VM791342.000982	n/a
791584	T102_Q001_H001	VM791584.000032	n/a
791584	T102_Q001_H002	VM791584.000032	fully-relevant
791584	T102_Q001_H003	VM791584.000032	n/a
791584	T102_Q001_H004	VM791584.000032	n/a
791584	T102_Q001_H005	VM791584.000032	n/a
791584	T102_Q001_H006	VM791584.000032	n/a
791584	T102_Q002_H001	VM791584.000032	n/a
791584	T102_Q002_H002	VM791584.000032	n/a
791584	T102_Q002_H003	VM791584.000032	n/a
791584	T102_Q002_H004	VM791584.000032	n/a
791584	T102_Q002_H005	VM791584.000032	n/a
791584	T102_Q002_H006	VM791584.000032	n/a
791584	T102_Q002_H007	VM791584.000032	n/a
791584	T102_Q002_H008	VM791584.000032	n/a
791584	T102_Q001_H001	VM791584.000071	n/a
791584	T102_Q001_H002	VM791584.000071	n/a
791584	T102_Q001_H003	VM791584.000071	partially-relevant
791584	T102_Q001_H004	VM791584.000071	partially-relevant
791584	T102_Q001_H005	VM791584.000071	partially-relevant
791584	T102_Q001_H006	VM791584.000071	n/a
791584	T102_Q002_H001	VM791584.000071	n/a
791584	T102_Q002_H002	VM791584.000071	n/a
791584	T102_Q002_H003	VM791584.000071	n/a
791584	T102_Q002_H004	VM791584.000071	n/a
791584	T102_Q002_H005	VM791584.000071	n/a
791584	T102_Q002_H006	VM791584.000071	n/a
791584	T102_Q002_H007	VM791584.000071	n/a
791584	T102_Q002_H008	VM791584.000071	n/a
791584	T102_Q001_H001	VM791584.000153	n/a
791584	T102_Q001_H002	VM791584.000153	n/a
791584	T102_Q001_H003	VM791584.000153	partially-relevant
791584	T102_Q001_H004	VM791584.000153	partially-relevant
791584	T102_Q001_H005	VM791584.000153	partially-relevant
791584	T102_Q001_H006	VM791584.000153	n/a
791584	T102_Q002_H001	VM791584.000153	n/a
791584	T102_Q002_H002	VM791584.000153	n/a
791584	T102_Q002_H003	VM791584.000153	n/a
791584	T102_Q002_H004	VM791584.000153	n/a
791584	T102_Q002_H005	VM791584.000153	n/a
791584	T102_Q002_H006	VM791584.000153	n/a
791584	T102_Q002_H007	VM791584.000153	n/a
791584	T102_Q002_H008	VM791584.000153	n/a
791584	T102_Q002_H006	VM791584.000153	fully-relevant
791584	T102_Q001_H001	VM791584.000189	n/a
791584	T102_Q001_H002	VM791584.000189	fully-relevant
791584	T102_Q001_H003	VM791584.000189	n/a
791584	T102_Q001_H004	VM791584.000189	partially-relevant
791584	T102_Q001_H005	VM791584.000189	n/a
791584	T102_Q001_H006	VM791584.000189	n/a
791584	T102_Q002_H001	VM791584.000189	n/a
791584	T102_Q002_H002	VM791584.000189	n/a
791584	T102_Q002_H003	VM791584.000189	n/a
791584	T102_Q002_H004	VM791584.000189	n/a
791584	T102_Q002_H005	VM791584.000189	n/a
791584	T102_Q002_H006	VM791584.000189	n/a
791584	T102_Q002_H007	VM791584.000189	n/a
791584	T102_Q002_H008	VM791584.000189	n/a
791584	T102_Q002_H001	VM791584.000189	partially-relevant
791584	T102_Q001_H001	VM791584.000652	n/a
791584	T102_Q001_H002	VM791584.000652	n/a
791584	T102_Q001_H003	VM791584.000652	partially-relevant
791584	T102_Q001_H004	VM791584.000652	partially-relevant
791584	T102_Q001_H005	VM791584.000652	fully-relevant
791584	T102_Q001_H006	VM791584.000652	n/a
791584	T102_Q002_H001	VM791584.000652	n/a
791584	T102_Q002_H002	VM791584.000652	n/a
791584	T102_Q002_H003	VM791584.000652	n/a
791584	T102_Q002_H004	VM791584.000652	n/a
791584	T102_Q002_H005	VM791584.000652	n/a
791584	T102_Q002_H006	VM791584.000652	n/a
791584	T102_Q002_H007	VM791584.000652	n/a
791584	T102_Q002_H008	VM791584.000652	n/a
791621	T102_Q001_H001	VM791621.000032	fully-relevant
791621	T102_Q001_H002	VM791621.000032	n/a
791621	T102_Q001_H003	VM791621.000032	fully-relevant
791621	T102_Q001_H004	VM791621.000032	fully-relevant
791621	T102_Q001_H005	VM791621.000032	fully-relevant
791621	T102_Q001_H006	VM791621.000032	n/a
791621	T102_Q002_H001	VM791621.000032	n/a
791621	T102_Q002_H002	VM791621.000032	n/a
791621	T102_Q002_H003	VM791621.000032	n/a
791621	T102_Q002_H004	VM791621.000032	n/a
791621	T102_Q002_H005	VM791621.000032	n/a
791621	T102_Q002_H006	VM791621.000032	n/a
791621	T102_Q002_H007	VM791621.000032	n/a
791621	T102_Q002_H008	VM791621.000032	n/a
791621	T102_Q001_H001	VM791621.000119	fully-relevant
791621	T102_Q001_H002	VM791621.000119	n/a
791621	T102_Q001_H003	VM791621.000119	fully-relevant
791621	T102_Q001_H004	VM791621.000119	fully-relevant
791621	T102_Q001_H005	VM791621.000119	fully-relevant
791621	T102_Q001_H006	VM791621.000119	n/a
791621	T102_Q002_H001	VM791621.000119	n/a
791621	T102_Q002_H002	VM791621.000119	n/a
791621	T102_Q002_H003	VM791621.000119	n/a
791621	T102_Q002_H004	VM791621.000119	n/a
791621	T102_Q002_H005	VM791621.000119	n/a
791621	T102_Q002_H006	VM791621.000119	n/a
791621	T102_Q002_H007	VM791621.000119	n/a
791621	T102_Q002_H008	VM791621.000119	n/a
855764	T102_Q001_H001	VM855764.000079	n/a
855764	T102_Q001_H002	VM855764.000079	n/a
855764	T102_Q001_H003	VM855764.000079	n/a
855764	T102_Q001_H004	VM855764.000079	n/a
855764	T102_Q001_H005	VM855764.000079	n/a
855764	T102_Q001_H006	VM855764.000079	n/a
855764	T102_Q002_H001	VM855764.000079	contradicts
855764	T102_Q002_H002	VM855764.000079	contradicts
855764	T102_Q002_H003	VM855764.000079	contradicts
855764	T102_Q002_H004	VM855764.000079	partially-relevant
855764	T102_Q002_H005	VM855764.000079	partially-relevant
855764	T102_Q002_H006	VM855764.000079	contradicts
855764	T102_Q002_H007	VM855764.000079	partially-relevant
855764	T102_Q002_H008	VM855764.000079	partially-relevant
875091	T102_Q001_H001	VM875091.000066	n/a
875091	T102_Q001_H002	VM875091.000066	fully-relevant
875091	T102_Q001_H003	VM875091.000066	partially-relevant
875091	T102_Q001_H004	VM875091.000066	n/a
875091	T102_Q001_H005	VM875091.000066	n/a
875091	T102_Q001_H006	VM875091.000066	n/a
875091	T102_Q002_H001	VM875091.000066	n/a
875091	T102_Q002_H002	VM875091.000066	n/a
875091	T102_Q002_H003	VM875091.000066	n/a
875091	T102_Q002_H004	VM875091.000066	n/a
875091	T102_Q002_H005	VM875091.000066	n/a
875091	T102_Q002_H006	VM875091.000066	n/a
875091	T102_Q002_H007	VM875091.000066	n/a
875091	T102_Q002_H008	VM875091.000066	n/a
889231	T102_Q001_H001	VM889231.000180	n/a
889231	T102_Q001_H002	VM889231.000180	n/a
889231	T102_Q001_H003	VM889231.000180	n/a
889231	T102_Q001_H004	VM889231.000180	n/a
889231	T102_Q001_H005	VM889231.000180	n/a
889231	T102_Q001_H006	VM889231.000180	n/a
889231	T102_Q002_H001	VM889231.000180	contradicts
889231	T102_Q002_H002	VM889231.000180	partially-relevant
889231	T102_Q002_H003	VM889231.000180	n/a
889231	T102_Q002_H004	VM889231.000180	n/a
889231	T102_Q002_H005	VM889231.000180	n/a
889231	T102_Q002_H006	VM889231.000180	n/a
889231	T102_Q002_H007	VM889231.000180	n/a
889231	T102_Q002_H008	VM889231.000180	n/a
889231	T102_Q001_H001	VM889231.000239	n/a
889231	T102_Q001_H002	VM889231.000239	n/a
889231	T102_Q001_H003	VM889231.000239	n/a
889231	T102_Q001_H004	VM889231.000239	n/a
889231	T102_Q001_H005	VM889231.000239	partially-relevant
889231	T102_Q001_H006	VM889231.000239	n/a
889231	T102_Q002_H001	VM889231.000239	n/a
889231	T102_Q002_H002	VM889231.000239	n/a
889231	T102_Q002_H003	VM889231.000239	n/a
889231	T102_Q002_H004	VM889231.000239	n/a
889231	T102_Q002_H005	VM889231.000239	n/a
889231	T102_Q002_H006	VM889231.000239	n/a
889231	T102_Q002_H007	VM889231.000239	n/a
889231	T102_Q002_H008	VM889231.000239	n/a
889231	T102_Q001_H001	VM889231.000285	n/a
889231	T102_Q001_H002	VM889231.000285	n/a
889231	T102_Q001_H003	VM889231.000285	partially-relevant
889231	T102_Q001_H004	VM889231.000285	partially-relevant
889231	T102_Q001_H005	VM889231.000285	n/a
889231	T102_Q001_H006	VM889231.000285	n/a
889231	T102_Q002_H001	VM889231.000285	n/a
889231	T102_Q002_H002	VM889231.000285	n/a
889231	T102_Q002_H003	VM889231.000285	n/a
889231	T102_Q002_H004	VM889231.000285	n/a
889231	T102_Q002_H005	VM889231.000285	n/a
889231	T102_Q002_H006	VM889231.000285	n/a
889231	T102_Q002_H007	VM889231.000285	n/a
889231	T102_Q002_H008	VM889231.000285	n/a
889231	T102_Q001_H001	VM889231.000321	n/a
889231	T102_Q001_H002	VM889231.000321	n/a
889231	T102_Q001_H003	VM889231.000321	partially-relevant
889231	T102_Q001_H004	VM889231.000321	partially-relevant
889231	T102_Q001_H005	VM889231.000321	n/a
889231	T102_Q001_H006	VM889231.000321	n/a
889231	T102_Q002_H001	VM889231.000321	n/a
889231	T102_Q002_H002	VM889231.000321	n/a
889231	T102_Q002_H003	VM889231.000321	n/a
889231	T102_Q002_H004	VM889231.000321	n/a
889231	T102_Q002_H005	VM889231.000321	n/a
889231	T102_Q002_H006	VM889231.000321	n/a
889231	T102_Q002_H007	VM889231.000321	n/a
889231	T102_Q002_H008	VM889231.000321	n/a
893541	T102_Q001_H001	VM893541.000032	n/a
893541	T102_Q001_H002	VM893541.000032	n/a
893541	T102_Q001_H003	VM893541.000032	n/a
893541	T102_Q001_H004	VM893541.000032	n/a
893541	T102_Q001_H005	VM893541.000032	partially-relevant
893541	T102_Q001_H006	VM893541.000032	n/a
893541	T102_Q002_H001	VM893541.000032	n/a
893541	T102_Q002_H002	VM893541.000032	n/a
893541	T102_Q002_H003	VM893541.000032	n/a
893541	T102_Q002_H004	VM893541.000032	n/a
893541	T102_Q002_H005	VM893541.000032	n/a
893541	T102_Q002_H006	VM893541.000032	n/a
893541	T102_Q002_H007	VM893541.000032	n/a
893541	T102_Q002_H008	VM893541.000032	n/a
893542	T102_Q001_H001	VM893542.000127	n/a
893542	T102_Q001_H002	VM893542.000127	n/a
893542	T102_Q001_H003	VM893542.000127	n/a
893542	T102_Q001_H004	VM893542.000127	n/a
893542	T102_Q001_H005	VM893542.000127	n/a
893542	T102_Q001_H006	VM893542.000127	partially-relevant
893542	T102_Q002_H001	VM893542.000127	contradicts
893542	T102_Q002_H002	VM893542.000127	n/a
893542	T102_Q002_H003	VM893542.000127	n/a
893542	T102_Q002_H004	VM893542.000127	n/a
893542	T102_Q002_H005	VM893542.000127	n/a
893542	T102_Q002_H006	VM893542.000127	n/a
893542	T102_Q002_H007	VM893542.000127	n/a
893542	T102_Q002_H008	VM893542.000127	n/a
893542	T102_Q001_H001	VM893542.000222	n/a
893542	T102_Q001_H002	VM893542.000222	n/a
893542	T102_Q001_H003	VM893542.000222	n/a
893542	T102_Q001_H004	VM893542.000222	n/a
893542	T102_Q001_H005	VM893542.000222	n/a
893542	T102_Q001_H006	VM893542.000222	n/a
893542	T102_Q002_H001	VM893542.000222	n/a
893542	T102_Q002_H002	VM893542.000222	n/a
893542	T102_Q002_H003	VM893542.000222	n/a
893542	T102_Q002_H004	VM893542.000222	n/a
893542	T102_Q002_H005	VM893542.000222	n/a
893542	T102_Q002_H006	VM893542.000222	n/a
893542	T102_Q002_H007	VM893542.000222	n/a
893542	T102_Q002_H008	VM893542.000222	n/a
893543	T102_Q001_H001	VM893543.000763	n/a
893543	T102_Q001_H002	VM893543.000763	n/a
893543	T102_Q001_H003	VM893543.000763	n/a
893543	T102_Q001_H004	VM893543.000763	partially-relevant
893543	T102_Q001_H005	VM893543.000763	n/a
893543	T102_Q001_H006	VM893543.000763	n/a
893543	T102_Q002_H001	VM893543.000763	n/a
893543	T102_Q002_H002	VM893543.000763	n/a
893543	T102_Q002_H003	VM893543.000763	n/a
893543	T102_Q002_H004	VM893543.000763	n/a
893543	T102_Q002_H005	VM893543.000763	n/a
893543	T102_Q002_H006	VM893543.000763	n/a
893543	T102_Q002_H007	VM893543.000763	n/a
893543	T102_Q002_H008	VM893543.000763	n/a
893543	T102_Q001_H001	VM893543.000789	n/a
893543	T102_Q001_H002	VM893543.000789	n/a
893543	T102_Q001_H003	VM893543.000789	n/a
893543	T102_Q001_H004	VM893543.000789	n/a
893543	T102_Q001_H005	VM893543.000789	partially-relevant
893543	T102_Q001_H006	VM893543.000789	n/a
893543	T102_Q002_H001	VM893543.000789	contradicts
893543	T102_Q002_H002	VM893543.000789	n/a
893543	T102_Q002_H003	VM893543.000789	n/a
893543	T102_Q002_H004	VM893543.000789	partially-relevant
893543	T102_Q002_H005	VM893543.000789	partially-relevant
893543	T102_Q002_H006	VM893543.000789	n/a
893543	T102_Q002_H007	VM893543.000789	partially-relevant
893543	T102_Q002_H008	VM893543.000789	partially-relevant
893543	T102_Q001_H001	VM893543.000825	n/a
893543	T102_Q001_H002	VM893543.000825	fully-relevant
893543	T102_Q001_H003	VM893543.000825	n/a
893543	T102_Q001_H004	VM893543.000825	n/a
893543	T102_Q001_H005	VM893543.000825	n/a
893543	T102_Q001_H006	VM893543.000825	n/a
893543	T102_Q002_H001	VM893543.000825	n/a
893543	T102_Q002_H002	VM893543.000825	n/a
893543	T102_Q002_H003	VM893543.000825	n/a
893543	T102_Q002_H004	VM893543.000825	n/a
893543	T102_Q002_H005	VM893543.000825	n/a
893543	T102_Q002_H006	VM893543.000825	n/a
893543	T102_Q002_H007	VM893543.000825	n/a
893543	T102_Q002_H008	VM893543.000825	n/a
893543	T102_Q001_H001	VM893543.000856	n/a
893543	T102_Q001_H002	VM893543.000856	n/a
893543	T102_Q001_H003	VM893543.000856	n/a
893543	T102_Q001_H004	VM893543.000856	partially-relevant
893543	T102_Q001_H005	VM893543.000856	n/a
893543	T102_Q001_H006	VM893543.000856	n/a
893543	T102_Q002_H001	VM893543.000856	n/a
893543	T102_Q002_H002	VM893543.000856	n/a
893543	T102_Q002_H003	VM893543.000856	n/a
893543	T102_Q002_H004	VM893543.000856	n/a
893543	T102_Q002_H005	VM893543.000856	n/a
893543	T102_Q002_H006	VM893543.000856	n/a
893543	T102_Q002_H007	VM893543.000856	n/a
893543	T102_Q002_H008	VM893543.000856	n/a
893543	T102_Q001_H001	VM893543.000879	n/a
893543	T102_Q001_H002	VM893543.000879	n/a
893543	T102_Q001_H003	VM893543.000879	n/a
893543	T102_Q001_H004	VM893543.000879	partially-relevant
893543	T102_Q001_H005	VM893543.000879	n/a
893543	T102_Q001_H006	VM893543.000879	n/a
893543	T102_Q002_H001	VM893543.000879	n/a
893543	T102_Q002_H002	VM893543.000879	n/a
893543	T102_Q002_H003	VM893543.000879	n/a
893543	T102_Q002_H004	VM893543.000879	n/a
893543	T102_Q002_H005	VM893543.000879	n/a
893543	T102_Q002_H006	VM893543.000879	n/a
893543	T102_Q002_H007	VM893543.000879	n/a
893543	T102_Q002_H008	VM893543.000879	n/a
893543	T102_Q001_H001	VM893543.000902	n/a
893543	T102_Q001_H002	VM893543.000902	n/a
893543	T102_Q001_H003	VM893543.000902	n/a
893543	T102_Q001_H004	VM893543.000902	partially-relevant
893543	T102_Q001_H005	VM893543.000902	n/a
893543	T102_Q001_H006	VM893543.000902	n/a
893543	T102_Q002_H001	VM893543.000902	n/a
893543	T102_Q002_H002	VM893543.000902	n/a
893543	T102_Q002_H003	VM893543.000902	n/a
893543	T102_Q002_H004	VM893543.000902	n/a
893543	T102_Q002_H005	VM893543.000902	n/a
893543	T102_Q002_H006	VM893543.000902	n/a
893543	T102_Q002_H007	VM893543.000902	n/a
893543	T102_Q002_H008	VM893543.000902	n/a
893543	T102_Q001_H001	VM893543.001384	n/a
893543	T102_Q001_H002	VM893543.001384	n/a
893543	T102_Q001_H003	VM893543.001384	n/a
893543	T102_Q001_H004	VM893543.001384	n/a
893543	T102_Q001_H005	VM893543.001384	contradicts
893543	T102_Q001_H006	VM893543.001384	n/a
893543	T102_Q002_H001	VM893543.001384	n/a
893543	T102_Q002_H002	VM893543.001384	n/a
893543	T102_Q002_H003	VM893543.001384	n/a
893543	T102_Q002_H004	VM893543.001384	n/a
893543	T102_Q002_H005	VM893543.001384	n/a
893543	T102_Q002_H006	VM893543.001384	n/a
893543	T102_Q002_H007	VM893543.001384	n/a
893543	T102_Q002_H008	VM893543.001384	n/a
893543	T102_Q001_H001	VM893543.001428	n/a
893543	T102_Q001_H002	VM893543.001428	n/a
893543	T102_Q001_H003	VM893543.001428	n/a
893543	T102_Q001_H004	VM893543.001428	n/a
893543	T102_Q001_H005	VM893543.001428	contradicts
893543	T102_Q001_H006	VM893543.001428	n/a
893543	T102_Q002_H001	VM893543.001428	n/a
893543	T102_Q002_H002	VM893543.001428	n/a
893543	T102_Q002_H003	VM893543.001428	n/a
893543	T102_Q002_H004	VM893543.001428	n/a
893543	T102_Q002_H005	VM893543.001428	n/a
893543	T102_Q002_H006	VM893543.001428	n/a
893543	T102_Q002_H007	VM893543.001428	n/a
893543	T102_Q002_H008	VM893543.001428	n/a
893543	T102_Q001_H001	VM893543.001456	n/a
893543	T102_Q001_H002	VM893543.001456	n/a
893543	T102_Q001_H003	VM893543.001456	n/a
893543	T102_Q001_H004	VM893543.001456	n/a
893543	T102_Q001_H005	VM893543.001456	contradicts
893543	T102_Q001_H006	VM893543.001456	n/a
893543	T102_Q002_H001	VM893543.001456	n/a
893543	T102_Q002_H002	VM893543.001456	n/a
893543	T102_Q002_H003	VM893543.001456	n/a
893543	T102_Q002_H004	VM893543.001456	n/a
893543	T102_Q002_H005	VM893543.001456	n/a
893543	T102_Q002_H006	VM893543.001456	n/a
893543	T102_Q002_H007	VM893543.001456	n/a
893543	T102_Q002_H008	VM893543.001456	n/a
893543	T102_Q001_H001	VM893543.001484	n/a
893543	T102_Q001_H002	VM893543.001484	n/a
893543	T102_Q001_H003	VM893543.001484	n/a
893543	T102_Q001_H004	VM893543.001484	n/a
893543	T102_Q001_H005	VM893543.001484	contradicts
893543	T102_Q001_H006	VM893543.001484	n/a
893543	T102_Q002_H001	VM893543.001484	n/a
893543	T102_Q002_H002	VM893543.001484	n/a
893543	T102_Q002_H003	VM893543.001484	n/a
893543	T102_Q002_H004	VM893543.001484	n/a
893543	T102_Q002_H005	VM893543.001484	n/a
893543	T102_Q002_H006	VM893543.001484	n/a
893543	T102_Q002_H007	VM893543.001484	n/a
893543	T102_Q002_H008	VM893543.001484	n/a
896710	T102_Q001_H001	VM896710.000521	n/a
896710	T102_Q001_H002	VM896710.000521	partially-relevant
896710	T102_Q001_H003	VM896710.000521	n/a
896710	T102_Q001_H004	VM896710.000521	n/a
896710	T102_Q001_H005	VM896710.000521	n/a
896710	T102_Q001_H006	VM896710.000521	n/a
896710	T102_Q002_H001	VM896710.000521	n/a
896710	T102_Q002_H002	VM896710.000521	n/a
896710	T102_Q002_H003	VM896710.000521	n/a
896710	T102_Q002_H004	VM896710.000521	n/a
896710	T102_Q002_H005	VM896710.000521	n/a
896710	T102_Q002_H006	VM896710.000521	n/a
896710	T102_Q002_H007	VM896710.000521	n/a
896710	T102_Q002_H008	VM896710.000521	n/a
896710	T102_Q001_H001	VM896710.000625	n/a
896710	T102_Q001_H002	VM896710.000625	n/a
896710	T102_Q001_H003	VM896710.000625	n/a
896710	T102_Q001_H004	VM896710.000625	n/a
896710	T102_Q001_H005	VM896710.000625	n/a
896710	T102_Q001_H006	VM896710.000625	n/a
896710	T102_Q002_H001	VM896710.000625	n/a
896710	T102_Q002_H002	VM896710.000625	n/a
896710	T102_Q002_H003	VM896710.000625	n/a
896710	T102_Q002_H004	VM896710.000625	partially-relevant
896710	T102_Q002_H005	VM896710.000625	n/a
896710	T102_Q002_H006	VM896710.000625	n/a
896710	T102_Q002_H007	VM896710.000625	n/a
896710	T102_Q002_H008	VM896710.000625	n/a
896710	T102_Q001_H001	VM896710.000666	n/a
896710	T102_Q001_H002	VM896710.000666	partially-relevant
896710	T102_Q001_H003	VM896710.000666	n/a
896710	T102_Q001_H005	VM896710.000666	n/a
896710	T102_Q001_H006	VM896710.000666	n/a
896710	T102_Q002_H001	VM896710.000666	n/a
896710	T102_Q002_H002	VM896710.000666	n/a
896710	T102_Q002_H003	VM896710.000666	n/a
896710	T102_Q002_H004	VM896710.000666	n/a
896710	T102_Q002_H005	VM896710.000666	n/a
896710	T102_Q002_H006	VM896710.000666	n/a
896710	T102_Q002_H007	VM896710.000666	n/a
896710	T102_Q002_H008	VM896710.000666	n/a
896710	T102_Q001_H004	VM896710.000666	n/a
897318	T102_Q001_H001	VM897318.000342	n/a
897318	T102_Q001_H002	VM897318.000342	n/a
897318	T102_Q001_H003	VM897318.000342	n/a
897318	T102_Q001_H004	VM897318.000342	n/a
897318	T102_Q001_H005	VM897318.000342	partially-relevant
897318	T102_Q001_H006	VM897318.000342	n/a
897318	T102_Q002_H001	VM897318.000342	n/a
897318	T102_Q002_H002	VM897318.000342	n/a
897318	T102_Q002_H003	VM897318.000342	n/a
897318	T102_Q002_H004	VM897318.000342	n/a
897318	T102_Q002_H005	VM897318.000342	n/a
897318	T102_Q002_H006	VM897318.000342	n/a
897318	T102_Q002_H007	VM897318.000342	n/a
897318	T102_Q002_H008	VM897318.000342	n/a
897318	T102_Q001_H001	VM897318.000378	n/a
897318	T102_Q001_H002	VM897318.000378	n/a
897318	T102_Q001_H003	VM897318.000378	n/a
897318	T102_Q001_H004	VM897318.000378	n/a
897318	T102_Q001_H005	VM897318.000378	n/a
897318	T102_Q001_H006	VM897318.000378	n/a
897318	T102_Q002_H001	VM897318.000378	n/a
897318	T102_Q002_H002	VM897318.000378	partially-relevant
897318	T102_Q002_H003	VM897318.000378	n/a
897318	T102_Q002_H004	VM897318.000378	n/a
897318	T102_Q002_H005	VM897318.000378	n/a
897318	T102_Q002_H006	VM897318.000378	n/a
897318	T102_Q002_H007	VM897318.000378	n/a
897318	T102_Q002_H008	VM897318.000378	n/a
897318	T102_Q001_H001	VM897318.000409	n/a
897318	T102_Q001_H002	VM897318.000409	n/a
897318	T102_Q001_H003	VM897318.000409	n/a
897318	T102_Q001_H004	VM897318.000409	n/a
897318	T102_Q001_H005	VM897318.000409	partially-relevant
897318	T102_Q001_H006	VM897318.000409	n/a
897318	T102_Q002_H001	VM897318.000409	n/a
897318	T102_Q002_H002	VM897318.000409	n/a
897318	T102_Q002_H003	VM897318.000409	n/a
897318	T102_Q002_H004	VM897318.000409	n/a
897318	T102_Q002_H005	VM897318.000409	n/a
897318	T102_Q002_H006	VM897318.000409	n/a
897318	T102_Q002_H007	VM897318.000409	n/a
897318	T102_Q002_H008	VM897318.000409	n/a
897318	T102_Q001_H001	VM897318.000442	n/a
897318	T102_Q001_H002	VM897318.000442	n/a
897318	T102_Q001_H003	VM897318.000442	n/a
897318	T102_Q001_H004	VM897318.000442	n/a
897318	T102_Q001_H005	VM897318.000442	n/a
897318	T102_Q001_H006	VM897318.000442	n/a
897318	T102_Q002_H001	VM897318.000442	n/a
897318	T102_Q002_H002	VM897318.000442	contradicts
897318	T102_Q002_H003	VM897318.000442	n/a
