tree_id	entitymention_id	entity_id	provenance	textoffset_startchar	textoffset_endchar	text_string	justification	type	level	kb_id
796289	EM796289.000123	E796289.00790	HC000Q7V5	1340	1346	missile	Ukrainian missile that Russia believes was used to shoot down MH17	wea		NIL154.796289
796289	EM796289.000114	E796289.00791	HC000Q7V5	1452	1466	eastern Ukraine	Location of MH17 when it was shot down.	loc	nom	NIL256.796289
796948	EM796948.000158	E796948.00792	HC000Q7V6	2030	2036	militia		org	nom	E0035
796948	EM796948.000089	E796948.00793	HC000Q7V6	551	555	Torez		gpe	nam	E0042
796948	EM796948.000131	E796948.00794	HC000Q7V6	856	869	Ukrainian army		org	nam	E0047
796948	EM796948.000140	E796948.00795	HC000Q7V6	1444	1456	July 17, 2014		tme		E0075
796948	EM796948.000080	E796948.00796	HC000Q7V6	210	227	Buk missile system		wea		E0084
796948	EM796948.000062	E796948.00797	HC000Q7V6	19	29	Fligh MH-17		veh		E0085
796948	EM796948.000071	E796948.00798	HC000Q7V6	197	203	missile		wea		E0089
796948	EM796948.000149	E796948.00799	HC000Q7V6	1911	1923	Pervomaiskoye	Location of the BUK which shot down MH17, controlled by the separatists.	gpe	nam	NIL1159.796948
796948	EM796948.000098	E796948.00800	HC000Q7V6	780	794	Zaroshchinskoye	Village in which the BUK was located when it shot down MH17	gpe	nam	NIL127.796948
796948	EM796948.000213	E796948.00801	HC000Q7V6	1465	1468	east	East of the Donetsk region.	loc	nom	NIL231.796948
796948	EM796948.000235	E796948.00802	HC000Q7V6	803	809	Shakhty	District which contains Zaroshchinskoye.	gpe	nam	NIL244.796948
797289	EM797289.000720	E797289.00803	IC0011UK3				Children who died on MH17	per		E0004
797289	EM797289.000348	E797289.00804	HC000Q7W2	6574	6594	an active combat zone		loc	nom	E0018
797289	EM797289.000243	E797289.00805	HC000Q7W2	654	663	the rebels		per	nom	E0035
797289	EM797289.000432	E797289.00806	HC000Q7W2	10289	10294	Russia		gpe	nam	E0036
797289	EM797289.000197	E797289.00807	HC000Q7W2	5236	5242	Ukraine		gpe	nam	E0043
797289	EM797289.000284	E797289.00808	HC000Q7W2	5947	5959	Ukranian jets		wea		E0045
797289	EM797289.000559	E797289.00809	HC000Q7W2	23191	23214	the Ukrainian government		org	nom	E0046
797289	EM797289.000707	E797289.00810	IC0011UK3				Putin	per		E0054
797289	EM797289.000089	E797289.00811	HC000Q7W2	2916	2965	the surface-to-air missiles that brought down MH17		wea		E0084
797289	EM797289.000071	E797289.00812	HC000Q7W2	23983	24009	Malaysia Airlines Flight 17		veh		E0085
797289	EM797289.000771	E797289.00812	IC0011U8D				MH17 wreckage	veh		E0085
797289	EM797289.000780	E797289.00812	IC0011UK0				MH17 wreckage	veh		E0085
797289	EM797289.000789	E797289.00812	IC0011UJY				MH17 wreckage	veh		E0085
797289	EM797289.000102	E797289.00813	HC000Q7W2	5433	5440	an Su-25		wea		E0088
797290	EM797290.000296	E797290.00814	HC000Q7V9	10109	10111	CIA		org	nam	E0016
797290	EM797290.000080	E797290.00815	HC000Q7V9	2626	2638	Igor Strelkov		per	nam	E0026
797290	EM797290.000089	E797290.00816	HC000Q7V9	2483	2503	pro-Russian militants		per	nom	E0035
797290	EM797290.000053	E797290.00817	HC000Q7V9	733	738	Russia		gpe	nam	E0036
797290	EM797290.000197	E797290.00818	HC000Q7V9	7197	7202	Carlos		per	nam	E0039
797290	EM797290.000098	E797290.00819	HC000Q7V9	2867	2871	Torez		gpe	nam	E0042
797290	EM797290.000134	E797290.00820	HC000Q7V9	4002	4008	Ukraine		gpe	nam	E0043
797290	EM797290.000188	E797290.00821	HC000Q7V9	6839	6864	two Ukrainian fighter jets		veh		E0045
797290	EM797290.000650	E797290.00822	HC000Q7V9	4648	4654	July 17		tme		E0075
797290	EM797290.000215	E797290.00823	HC000Q7V9	7862	7864	Buk		wea		E0084
797290	EM797290.000556	E797290.00823	IC0011WPT				Buk launcher	wea		E0084
797290	EM797290.000062	E797290.00824	HC000Q7V9	1	4	MH17		veh		E0085
797290	EM797290.000161	E797290.00825	HC000Q7V9	6677	6695	Russias Air Force 1		veh		E0087
797290	EM797290.000143	E797290.00826	HC000Q7V9	4079	4111	Ukrainian air traffic controllers	Ukrainian air traffic controllers	per	nom	NIL346.797290
797290	EM797290.000179	E797290.00827	HC000Q7V9	6767	6784	air-to-air missile	air-to-air missile Russia claims struck down MH17	wea		NIL362.797290
797290	EM797290.000668	E797290.00828	HC000Q7V9	3709	3714	Sukhoi	Russian aircraft claimed to have shot down MH17	veh		NIL677.797290
797295	EM797295.000092	E797295.00829	HC000Q7VA	4137	4196	rebels who rejected the armed coup in Kiev earlier that year		per	nom	E0035
797295	EM797295.000079	E797295.00830	HC000Q7VA	3614	3619	Russia		gpe	nam	E0036
797295	EM797295.000066	E797295.00831	HC000Q7VA	3529	3556	Buk missile launching system		wea		E0084
797295	EM797295.000053	E797295.00832	HC000Q7VA	159	187	Malaysia Airlines Flight MH17		veh		E0085
797295	EM797295.000123	E797295.00833	HC000Q7VA	3365	3391	a Buk anti-aircraft missile		wea		E0089
797295	EM797295.000172	E797295.00834	HC000Q7VA	3428	3453	a rebel-controlled village	Rebel-controlled village from which MH17 could have been shot down	gpe	nom	NIL181.797295
797301	EM797301.000098	E797301.00835	HC00059XN				AIDS researchers on flight	per		E0005
797301	EM797301.000062	E797301.00836	HC00059XN				Ukraine	gpe		E0043
797301	EM797301.000080	E797301.00837	HC00059XN				Vladimir Putin	per		E0054
797301	EM797301.000226	E797301.00838	HC00059XN				July 17	tme		E0075
797301	EM797301.000071	E797301.00839	HC00059XN				Buk missile systems	wea		E0084
797301	EM797301.000004	E797301.00840	HC00059XN				MH17	veh		E0085
797301	EM797301.000053	E797301.00841	HC00059XN				Buk surface-to-air missile	wea		E0089
797301	EM797301.000142	E797301.00842	HC00059XN				The Illuminati	org		NIL217.797301
798870	EM798870.000075	E798870.00843	HC0005OOJ				Ministry of Defense of Russia	gpe		E0031
798870	EM798870.000066	E798870.00844	HC0005OOJ				Ukrainian Security Service	gpe		E0049
798870	EM798870.000084	E798870.00845	IC0011XZQ				17 July, 2014	tme		E0075
798870	EM798870.000093	E798870.00845	HC0005OOJ				17 July, 2014	tme		E0075
798870	EM798870.000004	E798870.00846	IC0011XZQ				Satellite images reportedly showing that Ukrainian forces had BUK missile launchers deployed in area	wea		E0081
798870	EM798870.000057	E798870.00846	HC0005OOJ				Satellite images reportedly showing that Ukrainian forces had BUK missile launchers deployed in area	wea		E0081
798870	EM798870.000102	E798870.00846	HC0005OOJ				14 July, 2014	tme		E0081
798870	EM798870.000111	E798870.00846	HC0005OOJ				12 July, 2014	tme		E0081
798870	EM798870.000120	E798870.00846	HC0005OOJ				16 July, 2014	tme		E0081
798870	EM798870.000141	E798870.00846	IC0011XZQ				17 July, 2014	tme		E0081
798870	EM798870.000150	E798870.00846	HC0005OOJ				17 July, 2014	tme		E0081
798870	EM798870.000181	E798870.00846	HC0005OOJ				18 July, 2014	tme		E0081
798870	EM798870.000190	E798870.00846	HC0005OOJ				23 July, 2014	tme		E0081
799770	EM799770.000092	E799770.00847	HC000Q7XD	1115	1131	Донецькою областю		gpe	nam	E0020
799770	EM799770.000079	E799770.00848	HC000Q7XD	1285	1308	проросійських терористів		per	nam	E0035
799770	EM799770.000200	E799770.00849	HC000Q7XD	1511	1515	Росія		gpe	nam	E0036
799770	EM799770.000105	E799770.00850	HC000Q7XD	1095	1102	рік тому		tme		E0075
799770	EM799770.000053	E799770.00851	HC000Q7XD	1360	1366	ЗРК Бук		wea		E0084
799770	EM799770.000066	E799770.00852	HC000Q7XD	50	53	MH17		veh		E0085
814509	EM814509.000526	E814509.00853	HC000Q7XA	717	724	298 осіб		per	nom	E0004
814509	EM814509.000426	E814509.00854	HC000Q7XA	165	173	бойовиків		per	nom	E0035
814509	EM814509.000630	E814509.00855	HC000Q7XA	677	694	17 липня 2014 року		tme		E0075
814509	EM814509.000417	E814509.00856	HC000Q7XA	126	129	MH17		veh		E0085
814509	EM814509.000823	E814509.00856	IC0011XXO				the scene of MH-17 crash	loc		E0085
814509	EM814509.000435	E814509.00857	HC000Q7XA	999	1001	Бук		wea		E0092
829994	EM829994.000249	E829994.00868	HC000T6J9	1553	1576	Проросійські сепаратисти		per	nom	E0035
829994	EM829994.000310	E829994.00869	HC000T6J9	1528	1550	українського винищувача		veh		E0045
829994	EM829994.000124	E829994.00870	HC000T6J9	29	32	Бука		wea		E0084
829994	EM829994.000150	E829994.00871	HC000T6J9	62	78	російський екіпаж	Russian crew	per	nom	NIL159.829994
829994	EM829994.000185	E829994.00872	HC000T6J9	599	606	Сніжному	Snizhne, city where Buk was unloaded	gpe	nam	NIL198.829994
829994	EM829994.000270	E829994.00873	HC000SN2Q				wreckage at the crash site of MH-17	loc		NIL279.829994
829994	EM829994.000323	E829994.00874	HC000T6J9	1478	1483	Кремль	Kremlin, Russian goverment	org	nam	NIL332.829994
829994	EM829994.000166	E829994.00875	HC000T6J9	46	55	Boeing 777	Boeing 777	veh		NIL344.829994
831667	EM831667.000062	E831667.00876	HC000T6J8	272	276	Росія		gpe	nam	E0036
831667	EM831667.000075	E831667.00877	HC000T6J8	253	270	17 липня 2014 року		val		E0075
831667	EM831667.000195	E831667.00878	HC000T6J8	1070	1079	Boeing 777		veh		E0085
831667	EM831667.000116	E831667.00879	HC000T6J8	381	409	на висоті менше 16 кілометрів	at a height less than 16 kilometers	val		NIL125.831667
831667	EM831667.000129	E831667.00880	HC000T6J8	327	379	суміжному з Україною російському повітряному просторі	adjacent to Ukraine Russian airspace	loc	nom	NIL138.831667
831667	EM831667.000168	E831667.00881	HC000T6J8	987	1007	Ростовський диспетчер	Rostov dispatcher	per	nom	NIL177.831667
831667	EM831667.000213	E831667.00882	HC000T6J8	1121	1199	заборонену для польотів цивільної авіації зону російського повітряного простору	zone of Russian airspace, forbidden for civil aviation flights	loc	nom	NIL222.831667
831667	EM831667.000234	E831667.00883	HC000SN3I				wreckage of MH17 on the disaster site	veh		NIL243.831667
831667	EM831667.000247	E831667.00883	HC000SN3H				wreckage of MH17 on the disaster site	veh		NIL243.831667
831667	EM831667.000295	E831667.00884	HC000T6J8	1288	1313	малайзійського боїнга МН17	Malaysian Boeing MH-17	veh		NIL304.831667
842536	EM842536.000062	E842536.00885	HC000ZXSK	1394	1422	Boeing 777 авіаліній Малайзії		veh		E0013
842536	EM842536.000097	E842536.00886	HC000ZXSK	597	601	Торез		gpe	nam	E0042
842536	EM842536.000075	E842536.00887	HC000ZXSK	1330	1361	російська протиповітряна оборона	Russian anti-air defense	org	nom	NIL93.842536
848829	EM848829.000105	E848829.00897	HC000Q7X1	1777	1785	терористи		per	nom	E0035
848829	EM848829.000079	E848829.00898	HC000Q7X1	870	889	російської федерації		gpe	nam	E0036
848829	EM848829.000092	E848829.00899	HC000Q7X1	1802	1806	Торез		gpe	nam	E0042
848829	EM848829.000153	E848829.00899	IC0019N54				Torez	gpe		E0042
848829	EM848829.000131	E848829.00900	IC0019N54				Ukraine	gpe		E0043
848829	EM848829.000171	E848829.00901	IC0019N54				Ukrainian military	org		E0047
848829	EM848829.000118	E848829.00902	HC000Q7X1	515	526	три дні тому		tme		E0075
848829	EM848829.000053	E848829.00903	HC000Q7X1	674	704	зенітно-ракетний комплекс "БУК"		wea		E0084
848829	EM848829.000144	E848829.00903	IC0019N54				Buk 332	wea		E0084
848829	EM848829.000066	E848829.00904	HC000Q7X1	1738	1746	Боїнг-777		veh		E0085
855763	EM855763.000066	E855763.00905	HC000Q7XJ	380	386	Донбасу		gpe	nom	E0018
855763	EM855763.000148	E855763.00906	HC000Q7XJ	2588	2597	РОСІЙСЬКИЙ		gpe	nom	E0036
855763	EM855763.000079	E855763.00907	HC000Q7XJ	404	408	Торез		gpe	nam	E0042
855763	EM855763.000105	E855763.00908	HC000Q7XJ	684	693	17.07.2014		tme		E0075
855763	EM855763.000118	E855763.00909	HC000Q7XJ	1014	1043	Український транспортник Ан-26		veh		E0083
855763	EM855763.000053	E855763.00910	HC000Q7XJ	217	221	МН-17		veh		E0085
855763	EM855763.000092	E855763.00911	HC000Q7XJ	625	642	російські окупанти	Russian occupants	org	nam	NIL101.855763
855763	EM855763.000131	E855763.00912	HC000Q7XJ	1376	1383	AFL 2074	AFL 2074	veh		NIL144.855763
864237	EM864237.000079	E864237.00913	IC0019N9M				Igor Bezler	per		E0012
864237	EM864237.000101	E864237.00913	HC000Q7X7	210	222	Ігоря Бєзлера		per	nam	E0012
864237	EM864237.000110	E864237.00914	HC000Q7X7	149	157	терористи		per	nom	E0035
864237	EM864237.000123	E864237.00914	IC0019N9M				Mercenary	per		E0035
864237	EM864237.000053	E864237.00915	IC0019N9M				2014-07-17	tme		E0075
864237	EM864237.000066	E864237.00916	IC0019N9M				Malaysia Airlines Flight 17	veh		E0085
874068	EM874068.000349	E874068.00917	HC000Q7XI	268	276	Донецьком		gpe	nam	E0020
874068	EM874068.000105	E874068.00918	HC000Q7XI	1040	1062	Ігорю Гіркіну-Стрєлкову		per	nam	E0026
874068	EM874068.000066	E874068.00919	HC000Q7XI	196	200	Росії		gpe	nam	E0036
874068	EM874068.000053	E874068.00920	HC000Q7XI	238	250	17 липня 2014		tme		E0075
874068	EM874068.000079	E874068.00921	HC000Q7XI	330	335	Бук-М1		wea		E0084
874068	EM874068.000092	E874068.00922	HC000Q7XI	753	757	МН-17		veh		E0085
874068	EM874068.000131	E874068.00923	HC000Q7XI	6514	6547	Первомайське Ясинуватського району	Pervomayske, Yasynuvatsku Rayon	gpe	nam	NIL189.874068
874068	EM874068.000469	E874068.00923	IC0011XXD				Pervomayske, Yasynuvatsku Rayon	gpe		NIL189.874068
874068	EM874068.000193	E874068.00924	HC000Q7XI	6764	6809	Первомайського, що підпорядковане Сніжнянській	Pervomayske, Snizhne	gpe	nam	NIL202.874068
874068	EM874068.000460	E874068.00924	IC0011XXD				Pervomayske, Snizhne	gpe		NIL202.874068
874068	EM874068.000118	E874068.00925	HC000Q7XI	5953	5960	AFL-2074	Russian Flight AFL-2074 from Cyprus to Russia	veh		NIL438.874068
880381	EM880381.000004	E880381.00926	HC0005OIE				Terrorists	per		E0035
880381	EM880381.000123	E880381.00927	IC0011XYD				Place of plane crash	loc		E0043
880381	EM880381.000103	E880381.00928	HC0005OIE				Boeing 777	veh		NIL112.880381
880381	EM880381.000080	E880381.00929	HC0005OIE				Ukrainian plane	veh		NIL89.880381
907694	EM907694.000142	E907694.00930	HC000Q8C6				Donestk	loc		E0020
907694	EM907694.000120	E907694.00931	HC000Q8C6				Pro-Russian Separatists	per		E0035
907694	EM907694.000168	E907694.00932	HC000Q8C6				Ukraine	gpe		E0043
907694	EM907694.000081	E907694.00933	HC000Q8C6				Buk 332	wea		E0084
907694	EM907694.000133	E907694.00934	HC000Q8C6				MH17	veh		E0085
907694	EM907694.000094	E907694.00935	HC000Q8C6				Snizhne	loc		NIL103.907694
943476	EM943476.000294	E943476.00936	HC000T66Q	2503	2510	бойовики		per	nom	E0035
943476	EM943476.000277	E943476.00937	HC000T66Q	2526	2531	Росією		gpe	nam	E0036
943476	EM943476.000350	E943476.00938	HC000T66Q	2552	2559	комплекс		wea		E0084
943476	EM943476.000093	E943476.00939	HC000T66Q	561	569	рейс MH17		veh		E0085
943476	EM943476.000168	E943476.00940	HC000T66Q	1547	1567	український винищувач		veh		E0088
943476	EM943476.000198	E943476.00941	HC000T66Q	2040	2057	ракетою серії 9М38		wea		E0089
943476	EM943476.000239	E943476.00942	HC000T66Q	2438	2474	селища Первомайське, Донецька область	Pervomayske village, Donetsk region	gpe	nam	NIL248.943476
943476	EM943476.000417	E943476.00943	HC000T66Q	3780	3788	терористи	terrorists	per	nom	NIL426.943476
943476	EM943476.000484	E943476.00944	HC000T66Q	3851	3863	іншого літака	another aircraft	veh		NIL493.943476
943476	EM943476.000528	E943476.00945	HC000T66Q	3908	3927	Збройні сили України	Armed Forces of Ukraine	org	nam	NIL537.943476
943476	EM943476.000053	E943476.00946	HC000T66Q	582	607	зброєю, привезеною з Росії	weapon brought from Russia	wea		NIL62.943476
