tree_id	hypothesis_id	relation_event_mention_id	value
784109	T101_Q003_H004	VM784109.000683	n/a
784109	T101_Q001_H001	VM784109.000731	n/a
784109	T101_Q001_H002	VM784109.000731	partially-relevant
784109	T101_Q001_H003	VM784109.000731	n/a
784109	T101_Q001_H004	VM784109.000731	n/a
784109	T101_Q001_H005	VM784109.000731	n/a
784109	T101_Q002_H001	VM784109.000731	n/a
784109	T101_Q002_H002	VM784109.000731	n/a
784109	T101_Q002_H003	VM784109.000731	partially-relevant
784109	T101_Q002_H004	VM784109.000731	partially-relevant
784109	T101_Q002_H005	VM784109.000731	n/a
784109	T101_Q002_H006	VM784109.000731	n/a
784109	T101_Q002_H007	VM784109.000731	n/a
784109	T101_Q002_H008	VM784109.000731	n/a
784109	T101_Q002_H009	VM784109.000731	n/a
784109	T101_Q002_H010	VM784109.000731	n/a
784109	T101_Q002_H011	VM784109.000731	n/a
784109	T101_Q003_H001	VM784109.000731	n/a
784109	T101_Q003_H002	VM784109.000731	n/a
784109	T101_Q003_H003	VM784109.000731	n/a
784109	T101_Q003_H004	VM784109.000731	n/a
784109	T101_Q001_H001	VM784109.000731	partially-relevant
784109	T101_Q002_H005	VM784109.000731	partially-relevant
784681	T101_Q001_H001	VM784681.000231	fully-relevant
784681	T101_Q001_H002	VM784681.000231	contradicts
784681	T101_Q001_H003	VM784681.000231	contradicts
784681	T101_Q001_H004	VM784681.000231	contradicts
784681	T101_Q001_H005	VM784681.000231	contradicts
784681	T101_Q002_H001	VM784681.000231	fully-relevant
784681	T101_Q002_H002	VM784681.000231	partially-relevant
784681	T101_Q002_H003	VM784681.000231	contradicts
784681	T101_Q002_H004	VM784681.000231	contradicts
784681	T101_Q002_H005	VM784681.000231	contradicts
784681	T101_Q002_H006	VM784681.000231	contradicts
784681	T101_Q002_H007	VM784681.000231	contradicts
784681	T101_Q002_H008	VM784681.000231	contradicts
784681	T101_Q002_H009	VM784681.000231	contradicts
784681	T101_Q002_H010	VM784681.000231	contradicts
784681	T101_Q002_H011	VM784681.000231	contradicts
784681	T101_Q003_H001	VM784681.000231	n/a
784681	T101_Q003_H002	VM784681.000231	n/a
784681	T101_Q003_H003	VM784681.000231	n/a
784681	T101_Q003_H004	VM784681.000231	n/a
784681	T101_Q002_H002	VM784681.000231	contradicts
784681	T101_Q001_H001	VM784681.000285	contradicts
784681	T101_Q001_H002	VM784681.000285	contradicts
784681	T101_Q001_H003	VM784681.000285	partially-relevant
784681	T101_Q001_H004	VM784681.000285	contradicts
784681	T101_Q001_H005	VM784681.000285	contradicts
784681	T101_Q002_H001	VM784681.000285	contradicts
784681	T101_Q002_H002	VM784681.000285	contradicts
784681	T101_Q002_H003	VM784681.000285	fully-relevant
784681	T101_Q002_H004	VM784681.000285	partially-relevant
784681	T101_Q002_H005	VM784681.000285	contradicts
784681	T101_Q002_H006	VM784681.000285	contradicts
784681	T101_Q002_H007	VM784681.000285	contradicts
784681	T101_Q002_H008	VM784681.000285	contradicts
784681	T101_Q002_H009	VM784681.000285	contradicts
784681	T101_Q002_H010	VM784681.000285	contradicts
784681	T101_Q002_H011	VM784681.000285	contradicts
784681	T101_Q003_H001	VM784681.000285	contradicts
784681	T101_Q003_H002	VM784681.000285	contradicts
784681	T101_Q003_H003	VM784681.000285	contradicts
784681	T101_Q003_H004	VM784681.000285	contradicts
784681	T101_Q001_H001	VM784681.000285	fully-relevant
784681	T101_Q001_H003	VM784681.000285	contradicts
784681	T101_Q002_H003	VM784681.000285	partially-relevant
784681	T101_Q002_H004	VM784681.000285	contradicts
784681	T101_Q003_H001	VM784681.000285	n/a
784681	T101_Q003_H002	VM784681.000285	n/a
784681	T101_Q003_H003	VM784681.000285	n/a
784681	T101_Q003_H004	VM784681.000285	n/a
784681	T101_Q001_H001	VM784681.000303	n/a
784681	T101_Q001_H002	VM784681.000303	n/a
784681	T101_Q001_H003	VM784681.000303	n/a
784681	T101_Q001_H004	VM784681.000303	n/a
784681	T101_Q001_H005	VM784681.000303	n/a
784681	T101_Q002_H001	VM784681.000303	n/a
784681	T101_Q002_H002	VM784681.000303	n/a
784681	T101_Q002_H003	VM784681.000303	n/a
784681	T101_Q002_H004	VM784681.000303	fully-relevant
784681	T101_Q002_H005	VM784681.000303	n/a
784681	T101_Q002_H006	VM784681.000303	n/a
784681	T101_Q002_H007	VM784681.000303	n/a
784681	T101_Q002_H008	VM784681.000303	n/a
784681	T101_Q002_H009	VM784681.000303	n/a
784681	T101_Q002_H010	VM784681.000303	n/a
784681	T101_Q002_H011	VM784681.000303	n/a
784681	T101_Q003_H001	VM784681.000303	n/a
784681	T101_Q003_H002	VM784681.000303	n/a
784681	T101_Q003_H003	VM784681.000303	n/a
784681	T101_Q003_H004	VM784681.000303	n/a
784681	T101_Q001_H001	VM784681.000303	partially-relevant
784681	T101_Q001_H002	VM784681.000303	partially-relevant
784681	T101_Q001_H003	VM784681.000303	partially-relevant
784681	T101_Q002_H001	VM784681.000303	partially-relevant
784681	T101_Q002_H004	VM784681.000303	partially-relevant
784681	T101_Q002_H011	VM784681.000303	partially-relevant
784681	T101_Q001_H001	VM784681.000443	n/a
784681	T101_Q001_H002	VM784681.000443	n/a
784681	T101_Q001_H003	VM784681.000443	n/a
784681	T101_Q001_H004	VM784681.000443	n/a
784681	T101_Q001_H005	VM784681.000443	n/a
784681	T101_Q002_H001	VM784681.000443	n/a
784681	T101_Q002_H002	VM784681.000443	contradicts
784681	T101_Q002_H003	VM784681.000443	n/a
784681	T101_Q002_H004	VM784681.000443	n/a
784681	T101_Q002_H005	VM784681.000443	n/a
784681	T101_Q002_H006	VM784681.000443	n/a
784681	T101_Q002_H007	VM784681.000443	n/a
784681	T101_Q002_H008	VM784681.000443	n/a
784681	T101_Q002_H009	VM784681.000443	n/a
784681	T101_Q002_H010	VM784681.000443	n/a
784681	T101_Q002_H011	VM784681.000443	n/a
784681	T101_Q003_H001	VM784681.000443	n/a
784681	T101_Q003_H002	VM784681.000443	n/a
784681	T101_Q003_H003	VM784681.000443	n/a
784681	T101_Q003_H004	VM784681.000443	n/a
784681	T101_Q001_H001	VM784681.000476	fully-relevant
784681	T101_Q001_H002	VM784681.000476	contradicts
784681	T101_Q001_H003	VM784681.000476	contradicts
784681	T101_Q001_H004	VM784681.000476	contradicts
784681	T101_Q001_H005	VM784681.000476	contradicts
784681	T101_Q002_H001	VM784681.000476	fully-relevant
784681	T101_Q002_H002	VM784681.000476	partially-relevant
784681	T101_Q002_H003	VM784681.000476	contradicts
784681	T101_Q002_H004	VM784681.000476	contradicts
784681	T101_Q002_H005	VM784681.000476	contradicts
784681	T101_Q002_H006	VM784681.000476	contradicts
784681	T101_Q002_H007	VM784681.000476	contradicts
784681	T101_Q002_H008	VM784681.000476	contradicts
784681	T101_Q002_H009	VM784681.000476	contradicts
784681	T101_Q002_H010	VM784681.000476	contradicts
784681	T101_Q002_H011	VM784681.000476	contradicts
784681	T101_Q003_H001	VM784681.000476	n/a
784681	T101_Q003_H002	VM784681.000476	n/a
784681	T101_Q003_H003	VM784681.000476	n/a
784681	T101_Q003_H004	VM784681.000476	n/a
784681	T101_Q002_H002	VM784681.000476	n/a
784681	T101_Q001_H001	VM784681.000532	fully-relevant
784681	T101_Q001_H002	VM784681.000532	contradicts
784681	T101_Q001_H003	VM784681.000532	contradicts
784681	T101_Q001_H004	VM784681.000532	contradicts
784681	T101_Q001_H005	VM784681.000532	contradicts
784681	T101_Q002_H001	VM784681.000532	fully-relevant
784681	T101_Q002_H002	VM784681.000532	contradicts
784681	T101_Q002_H003	VM784681.000532	contradicts
784681	T101_Q002_H004	VM784681.000532	contradicts
784681	T101_Q002_H005	VM784681.000532	contradicts
784681	T101_Q002_H006	VM784681.000532	contradicts
784681	T101_Q002_H007	VM784681.000532	contradicts
784681	T101_Q002_H008	VM784681.000532	contradicts
784681	T101_Q002_H009	VM784681.000532	contradicts
784681	T101_Q002_H010	VM784681.000532	contradicts
784681	T101_Q002_H011	VM784681.000532	contradicts
784681	T101_Q003_H001	VM784681.000532	n/a
784681	T101_Q003_H002	VM784681.000532	n/a
784681	T101_Q003_H003	VM784681.000532	n/a
784681	T101_Q003_H004	VM784681.000532	n/a
784681	T101_Q001_H001	VM784681.000532	partially-relevant
784681	T101_Q001_H002	VM784681.000532	n/a
784681	T101_Q001_H003	VM784681.000532	n/a
784681	T101_Q001_H004	VM784681.000532	n/a
784681	T101_Q001_H005	VM784681.000532	n/a
784681	T101_Q002_H001	VM784681.000532	partially-relevant
784681	T101_Q002_H002	VM784681.000532	n/a
784681	T101_Q002_H003	VM784681.000532	n/a
784681	T101_Q002_H004	VM784681.000532	n/a
784681	T101_Q002_H005	VM784681.000532	n/a
784681	T101_Q002_H006	VM784681.000532	n/a
784681	T101_Q002_H007	VM784681.000532	n/a
784681	T101_Q002_H008	VM784681.000532	n/a
784681	T101_Q002_H009	VM784681.000532	n/a
784681	T101_Q002_H010	VM784681.000532	n/a
784681	T101_Q002_H011	VM784681.000532	n/a
784681	T101_Q001_H001	VM784681.000581	fully-relevant
784681	T101_Q001_H002	VM784681.000581	contradicts
784681	T101_Q001_H003	VM784681.000581	contradicts
784681	T101_Q001_H004	VM784681.000581	contradicts
784681	T101_Q001_H005	VM784681.000581	contradicts
784681	T101_Q002_H001	VM784681.000581	fully-relevant
784681	T101_Q002_H002	VM784681.000581	fully-relevant
784681	T101_Q002_H003	VM784681.000581	contradicts
784681	T101_Q002_H004	VM784681.000581	contradicts
784681	T101_Q002_H005	VM784681.000581	contradicts
784681	T101_Q002_H006	VM784681.000581	contradicts
784681	T101_Q002_H007	VM784681.000581	contradicts
784681	T101_Q002_H008	VM784681.000581	contradicts
784681	T101_Q002_H009	VM784681.000581	contradicts
784681	T101_Q002_H010	VM784681.000581	contradicts
784681	T101_Q002_H011	VM784681.000581	contradicts
784681	T101_Q003_H001	VM784681.000581	n/a
784681	T101_Q003_H002	VM784681.000581	n/a
784681	T101_Q003_H003	VM784681.000581	n/a
784681	T101_Q003_H004	VM784681.000581	n/a
784681	T101_Q002_H002	VM784681.000581	partially-relevant
784681	T101_Q001_H001	VM784681.000641	partially-relevant
784681	T101_Q001_H002	VM784681.000641	n/a
784681	T101_Q001_H003	VM784681.000641	n/a
784681	T101_Q001_H004	VM784681.000641	n/a
784681	T101_Q001_H005	VM784681.000641	n/a
784681	T101_Q002_H001	VM784681.000641	partially-relevant
784681	T101_Q002_H002	VM784681.000641	n/a
784681	T101_Q002_H003	VM784681.000641	n/a
784681	T101_Q002_H004	VM784681.000641	n/a
784681	T101_Q002_H005	VM784681.000641	n/a
784681	T101_Q002_H006	VM784681.000641	n/a
784681	T101_Q002_H007	VM784681.000641	n/a
784681	T101_Q002_H008	VM784681.000641	n/a
784681	T101_Q002_H009	VM784681.000641	n/a
784681	T101_Q002_H010	VM784681.000641	n/a
784681	T101_Q002_H011	VM784681.000641	n/a
784681	T101_Q003_H001	VM784681.000641	n/a
784681	T101_Q003_H002	VM784681.000641	n/a
784681	T101_Q003_H003	VM784681.000641	n/a
784681	T101_Q003_H004	VM784681.000641	n/a
784681	T101_Q002_H001	VM784681.000641	n/a
784681	T101_Q002_H002	VM784681.000641	partially-relevant
784681	T101_Q001_H001	VM784681.000659	partially-relevant
784681	T101_Q001_H002	VM784681.000659	n/a
784681	T101_Q001_H003	VM784681.000659	n/a
784681	T101_Q001_H004	VM784681.000659	n/a
784681	T101_Q001_H005	VM784681.000659	n/a
784681	T101_Q002_H001	VM784681.000659	partially-relevant
784681	T101_Q002_H002	VM784681.000659	partially-relevant
784681	T101_Q002_H003	VM784681.000659	n/a
784681	T101_Q002_H004	VM784681.000659	n/a
784681	T101_Q002_H005	VM784681.000659	n/a
784681	T101_Q002_H006	VM784681.000659	n/a
784681	T101_Q002_H007	VM784681.000659	n/a
784681	T101_Q002_H008	VM784681.000659	n/a
784681	T101_Q002_H009	VM784681.000659	n/a
784681	T101_Q002_H010	VM784681.000659	n/a
784681	T101_Q002_H011	VM784681.000659	n/a
784681	T101_Q003_H001	VM784681.000659	n/a
784681	T101_Q003_H002	VM784681.000659	n/a
784681	T101_Q003_H003	VM784681.000659	n/a
784681	T101_Q003_H004	VM784681.000659	n/a
784681	T101_Q001_H001	VM784681.000659	fully-relevant
784681	T101_Q002_H001	VM784681.000659	fully-relevant
784681	T101_Q002_H002	VM784681.000659	fully-relevant
784681	T101_Q001_H001	VM784681.000677	contradicts
784681	T101_Q001_H002	VM784681.000677	contradicts
784681	T101_Q001_H003	VM784681.000677	contradicts
784681	T101_Q001_H004	VM784681.000677	contradicts
784681	T101_Q001_H005	VM784681.000677	contradicts
784681	T101_Q002_H001	VM784681.000677	contradicts
784681	T101_Q002_H002	VM784681.000677	fully-relevant
784681	T101_Q002_H003	VM784681.000677	contradicts
784681	T101_Q002_H004	VM784681.000677	contradicts
784681	T101_Q002_H005	VM784681.000677	contradicts
784681	T101_Q002_H006	VM784681.000677	contradicts
784681	T101_Q002_H007	VM784681.000677	contradicts
784681	T101_Q002_H008	VM784681.000677	contradicts
784681	T101_Q002_H009	VM784681.000677	contradicts
784681	T101_Q002_H010	VM784681.000677	contradicts
784681	T101_Q002_H011	VM784681.000677	contradicts
784681	T101_Q003_H001	VM784681.000677	n/a
784681	T101_Q003_H002	VM784681.000677	n/a
784681	T101_Q003_H003	VM784681.000677	n/a
784681	T101_Q003_H004	VM784681.000677	n/a
784681	T101_Q001_H001	VM784681.000677	fully-relevant
784681	T101_Q002_H001	VM784681.000677	fully-relevant
784681	T101_Q003_H001	VM784681.000677	contradicts
784681	T101_Q003_H002	VM784681.000677	contradicts
784681	T101_Q003_H003	VM784681.000677	contradicts
784681	T101_Q003_H004	VM784681.000677	contradicts
784681	T101_Q001_H001	VM784681.000695	partially-relevant
784681	T101_Q001_H002	VM784681.000695	n/a
784681	T101_Q001_H003	VM784681.000695	n/a
784681	T101_Q001_H004	VM784681.000695	n/a
784681	T101_Q001_H005	VM784681.000695	n/a
784681	T101_Q002_H001	VM784681.000695	partially-relevant
784681	T101_Q002_H002	VM784681.000695	contradicts
784681	T101_Q002_H003	VM784681.000695	n/a
784681	T101_Q002_H004	VM784681.000695	n/a
784681	T101_Q002_H005	VM784681.000695	n/a
784681	T101_Q002_H006	VM784681.000695	n/a
784681	T101_Q002_H007	VM784681.000695	n/a
784681	T101_Q002_H008	VM784681.000695	n/a
784681	T101_Q002_H009	VM784681.000695	n/a
784681	T101_Q002_H010	VM784681.000695	n/a
784681	T101_Q002_H011	VM784681.000695	n/a
784681	T101_Q003_H001	VM784681.000695	n/a
784681	T101_Q003_H002	VM784681.000695	n/a
784681	T101_Q003_H003	VM784681.000695	n/a
784681	T101_Q003_H004	VM784681.000695	n/a
784681	T101_Q001_H001	VM784681.000695	contradicts
784681	T101_Q002_H002	VM784681.000695	fully-relevant
784681	T101_Q001_H001	VM784681.000823	fully-relevant
784681	T101_Q001_H002	VM784681.000823	contradicts
784681	T101_Q001_H003	VM784681.000823	contradicts
784681	T101_Q001_H004	VM784681.000823	contradicts
784681	T101_Q001_H005	VM784681.000823	contradicts
784681	T101_Q002_H001	VM784681.000823	fully-relevant
784681	T101_Q002_H002	VM784681.000823	fully-relevant
784681	T101_Q002_H003	VM784681.000823	contradicts
784681	T101_Q002_H004	VM784681.000823	contradicts
784681	T101_Q002_H005	VM784681.000823	contradicts
784681	T101_Q002_H006	VM784681.000823	contradicts
784681	T101_Q002_H007	VM784681.000823	contradicts
784681	T101_Q002_H008	VM784681.000823	contradicts
784681	T101_Q002_H009	VM784681.000823	contradicts
784681	T101_Q002_H010	VM784681.000823	contradicts
784681	T101_Q002_H011	VM784681.000823	contradicts
784681	T101_Q003_H001	VM784681.000823	n/a
784681	T101_Q003_H002	VM784681.000823	n/a
784681	T101_Q003_H003	VM784681.000823	n/a
784681	T101_Q003_H004	VM784681.000823	n/a
784681	T101_Q001_H001	VM784681.000823	partially-relevant
784681	T101_Q002_H001	VM784681.000823	partially-relevant
784681	T101_Q001_H001	VM784681.000823	contradicts
784681	T101_Q002_H001	VM784681.000823	contradicts
784681	T101_Q001_H001	VM784681.000866	partially-relevant
784681	T101_Q001_H002	VM784681.000866	n/a
784681	T101_Q001_H003	VM784681.000866	n/a
784681	T101_Q001_H004	VM784681.000866	n/a
784681	T101_Q001_H005	VM784681.000866	n/a
784681	T101_Q002_H001	VM784681.000866	partially-relevant
784681	T101_Q002_H002	VM784681.000866	partially-relevant
784681	T101_Q002_H003	VM784681.000866	n/a
784681	T101_Q002_H004	VM784681.000866	n/a
784681	T101_Q002_H005	VM784681.000866	n/a
784681	T101_Q002_H006	VM784681.000866	n/a
784681	T101_Q002_H007	VM784681.000866	n/a
784681	T101_Q002_H008	VM784681.000866	n/a
784681	T101_Q002_H009	VM784681.000866	n/a
784681	T101_Q002_H010	VM784681.000866	n/a
784681	T101_Q002_H011	VM784681.000866	n/a
784681	T101_Q003_H001	VM784681.000866	n/a
784681	T101_Q003_H002	VM784681.000866	n/a
784681	T101_Q003_H003	VM784681.000866	n/a
784681	T101_Q003_H004	VM784681.000866	n/a
784681	T101_Q001_H001	VM784681.000884	partially-relevant
784681	T101_Q001_H002	VM784681.000884	n/a
784681	T101_Q001_H003	VM784681.000884	n/a
784681	T101_Q001_H004	VM784681.000884	n/a
784681	T101_Q001_H005	VM784681.000884	n/a
784681	T101_Q002_H001	VM784681.000884	partially-relevant
784681	T101_Q002_H002	VM784681.000884	partially-relevant
784681	T101_Q002_H003	VM784681.000884	n/a
784681	T101_Q002_H004	VM784681.000884	n/a
784681	T101_Q002_H005	VM784681.000884	n/a
784681	T101_Q002_H006	VM784681.000884	n/a
784681	T101_Q002_H007	VM784681.000884	n/a
784681	T101_Q002_H008	VM784681.000884	n/a
784681	T101_Q002_H009	VM784681.000884	n/a
784681	T101_Q002_H010	VM784681.000884	n/a
784681	T101_Q002_H011	VM784681.000884	n/a
784681	T101_Q003_H001	VM784681.000884	n/a
784681	T101_Q003_H002	VM784681.000884	n/a
784681	T101_Q003_H003	VM784681.000884	n/a
784681	T101_Q003_H004	VM784681.000884	n/a
784681	T101_Q001_H001	VM784681.000948	fully-relevant
784681	T101_Q001_H002	VM784681.000948	contradicts
784681	T101_Q001_H003	VM784681.000948	contradicts
784681	T101_Q001_H004	VM784681.000948	contradicts
784681	T101_Q001_H005	VM784681.000948	contradicts
784681	T101_Q002_H001	VM784681.000948	fully-relevant
784681	T101_Q002_H002	VM784681.000948	fully-relevant
784681	T101_Q002_H003	VM784681.000948	contradicts
784681	T101_Q002_H004	VM784681.000948	contradicts
784681	T101_Q002_H005	VM784681.000948	contradicts
784681	T101_Q002_H006	VM784681.000948	contradicts
784681	T101_Q002_H007	VM784681.000948	contradicts
784681	T101_Q002_H008	VM784681.000948	contradicts
784681	T101_Q002_H009	VM784681.000948	contradicts
784681	T101_Q002_H010	VM784681.000948	contradicts
784681	T101_Q002_H011	VM784681.000948	contradicts
784681	T101_Q003_H001	VM784681.000948	contradicts
784681	T101_Q003_H002	VM784681.000948	contradicts
784681	T101_Q003_H003	VM784681.000948	contradicts
784681	T101_Q003_H004	VM784681.000948	contradicts
785084	T101_Q001_H001	VM785084.000105	partially-relevant
785084	T101_Q001_H002	VM785084.000105	partially-relevant
785084	T101_Q001_H003	VM785084.000105	contradicts
785084	T101_Q001_H004	VM785084.000105	contradicts
785084	T101_Q001_H005	VM785084.000105	contradicts
785084	T101_Q002_H001	VM785084.000105	n/a
785084	T101_Q002_H002	VM785084.000105	n/a
785084	T101_Q002_H003	VM785084.000105	n/a
785084	T101_Q002_H004	VM785084.000105	n/a
785084	T101_Q002_H005	VM785084.000105	n/a
785084	T101_Q002_H006	VM785084.000105	n/a
785084	T101_Q002_H007	VM785084.000105	n/a
785084	T101_Q002_H008	VM785084.000105	n/a
785084	T101_Q002_H009	VM785084.000105	n/a
785084	T101_Q002_H010	VM785084.000105	n/a
785084	T101_Q002_H011	VM785084.000105	n/a
785084	T101_Q003_H001	VM785084.000105	n/a
785084	T101_Q003_H002	VM785084.000105	n/a
785084	T101_Q003_H003	VM785084.000105	n/a
785084	T101_Q003_H004	VM785084.000105	n/a
785084	T101_Q001_H001	VM785084.000138	partially-relevant
785084	T101_Q001_H002	VM785084.000138	n/a
785084	T101_Q001_H003	VM785084.000138	n/a
785084	T101_Q001_H004	VM785084.000138	n/a
785084	T101_Q001_H005	VM785084.000138	n/a
785084	T101_Q002_H001	VM785084.000138	partially-relevant
785084	T101_Q002_H002	VM785084.000138	partially-relevant
785084	T101_Q002_H003	VM785084.000138	n/a
785084	T101_Q002_H004	VM785084.000138	n/a
785084	T101_Q002_H005	VM785084.000138	n/a
785084	T101_Q002_H006	VM785084.000138	n/a
785084	T101_Q002_H007	VM785084.000138	n/a
785084	T101_Q002_H008	VM785084.000138	n/a
785084	T101_Q002_H009	VM785084.000138	n/a
785084	T101_Q002_H010	VM785084.000138	n/a
785084	T101_Q002_H011	VM785084.000138	n/a
785084	T101_Q003_H001	VM785084.000138	n/a
785084	T101_Q003_H002	VM785084.000138	n/a
785084	T101_Q003_H003	VM785084.000138	n/a
785084	T101_Q003_H004	VM785084.000138	n/a
785084	T101_Q001_H002	VM785084.000138	partially-relevant
785084	T101_Q002_H001	VM785084.000138	n/a
785084	T101_Q002_H002	VM785084.000138	n/a
785084	T101_Q001_H001	VM785084.000246	n/a
785084	T101_Q001_H002	VM785084.000246	n/a
785084	T101_Q001_H003	VM785084.000246	n/a
785084	T101_Q001_H004	VM785084.000246	n/a
785084	T101_Q001_H005	VM785084.000246	n/a
785084	T101_Q002_H001	VM785084.000246	n/a
785084	T101_Q002_H002	VM785084.000246	n/a
785084	T101_Q002_H003	VM785084.000246	n/a
785084	T101_Q002_H004	VM785084.000246	n/a
785084	T101_Q002_H005	VM785084.000246	n/a
785084	T101_Q002_H006	VM785084.000246	n/a
785084	T101_Q002_H007	VM785084.000246	n/a
785084	T101_Q002_H008	VM785084.000246	n/a
785084	T101_Q002_H009	VM785084.000246	n/a
785084	T101_Q002_H010	VM785084.000246	n/a
785084	T101_Q002_H011	VM785084.000246	n/a
785084	T101_Q003_H001	VM785084.000246	n/a
785084	T101_Q003_H002	VM785084.000246	n/a
785084	T101_Q003_H003	VM785084.000246	n/a
785084	T101_Q003_H004	VM785084.000246	n/a
785084	T101_Q001_H001	VM785084.000246	partially-relevant
785084	T101_Q001_H002	VM785084.000246	partially-relevant
785084	T101_Q002_H002	VM785084.000246	partially-relevant
785084	T101_Q001_H001	VM785084.000295	partially-relevant
785084	T101_Q001_H002	VM785084.000295	partially-relevant
785084	T101_Q001_H003	VM785084.000295	n/a
785084	T101_Q001_H004	VM785084.000295	n/a
785084	T101_Q001_H005	VM785084.000295	n/a
785084	T101_Q002_H001	VM785084.000295	n/a
785084	T101_Q002_H002	VM785084.000295	partially-relevant
785084	T101_Q002_H003	VM785084.000295	n/a
785084	T101_Q002_H004	VM785084.000295	n/a
785084	T101_Q002_H005	VM785084.000295	n/a
785084	T101_Q002_H006	VM785084.000295	n/a
785084	T101_Q002_H007	VM785084.000295	n/a
785084	T101_Q002_H008	VM785084.000295	n/a
785084	T101_Q002_H009	VM785084.000295	n/a
785084	T101_Q002_H010	VM785084.000295	n/a
785084	T101_Q002_H011	VM785084.000295	n/a
785084	T101_Q003_H001	VM785084.000295	n/a
785084	T101_Q003_H002	VM785084.000295	n/a
785084	T101_Q003_H003	VM785084.000295	n/a
785084	T101_Q003_H004	VM785084.000295	n/a
785084	T101_Q002_H001	VM785084.000295	partially-relevant
785084	T101_Q002_H003	VM785084.000295	partially-relevant
785084	T101_Q002_H004	VM785084.000295	partially-relevant
785084	T101_Q001_H001	VM785084.000402	partially-relevant
785084	T101_Q001_H002	VM785084.000402	partially-relevant
785084	T101_Q001_H003	VM785084.000402	contradicts
785084	T101_Q001_H004	VM785084.000402	contradicts
785084	T101_Q001_H005	VM785084.000402	contradicts
785084	T101_Q002_H001	VM785084.000402	n/a
785084	T101_Q002_H002	VM785084.000402	n/a
785084	T101_Q002_H003	VM785084.000402	n/a
785084	T101_Q002_H004	VM785084.000402	n/a
785084	T101_Q002_H005	VM785084.000402	n/a
785084	T101_Q002_H006	VM785084.000402	n/a
785084	T101_Q002_H007	VM785084.000402	n/a
785084	T101_Q002_H008	VM785084.000402	n/a
785084	T101_Q002_H009	VM785084.000402	n/a
785084	T101_Q002_H010	VM785084.000402	n/a
785084	T101_Q002_H011	VM785084.000402	n/a
785084	T101_Q003_H001	VM785084.000402	n/a
785084	T101_Q003_H002	VM785084.000402	n/a
785084	T101_Q003_H003	VM785084.000402	n/a
785084	T101_Q003_H004	VM785084.000402	n/a
785084	T101_Q001_H001	VM785084.000433	contradicts
785084	T101_Q001_H002	VM785084.000433	contradicts
785084	T101_Q001_H003	VM785084.000433	partially-relevant
785084	T101_Q001_H004	VM785084.000433	contradicts
785084	T101_Q001_H005	VM785084.000433	contradicts
785084	T101_Q002_H001	VM785084.000433	n/a
785084	T101_Q002_H002	VM785084.000433	n/a
785084	T101_Q002_H003	VM785084.000433	n/a
785084	T101_Q002_H004	VM785084.000433	n/a
785084	T101_Q002_H005	VM785084.000433	n/a
785084	T101_Q002_H006	VM785084.000433	n/a
785084	T101_Q002_H007	VM785084.000433	n/a
785084	T101_Q002_H008	VM785084.000433	n/a
785084	T101_Q002_H009	VM785084.000433	n/a
785084	T101_Q002_H010	VM785084.000433	n/a
785084	T101_Q002_H011	VM785084.000433	n/a
785084	T101_Q003_H001	VM785084.000433	n/a
785084	T101_Q003_H002	VM785084.000433	n/a
785084	T101_Q003_H003	VM785084.000433	n/a
785084	T101_Q003_H004	VM785084.000433	n/a
785084	T101_Q001_H003	VM785084.000433	fully-relevant
785084	T101_Q001_H001	VM785084.000477	contradicts
785084	T101_Q001_H002	VM785084.000477	contradicts
785084	T101_Q001_H003	VM785084.000477	partially-relevant
785084	T101_Q001_H004	VM785084.000477	contradicts
785084	T101_Q001_H005	VM785084.000477	contradicts
785084	T101_Q002_H001	VM785084.000477	n/a
785084	T101_Q002_H002	VM785084.000477	n/a
785084	T101_Q002_H003	VM785084.000477	partially-relevant
785084	T101_Q002_H004	VM785084.000477	partially-relevant
785084	T101_Q002_H005	VM785084.000477	n/a
785084	T101_Q002_H006	VM785084.000477	n/a
785084	T101_Q002_H007	VM785084.000477	n/a
785084	T101_Q002_H008	VM785084.000477	n/a
785084	T101_Q002_H009	VM785084.000477	n/a
785084	T101_Q002_H010	VM785084.000477	n/a
785084	T101_Q002_H011	VM785084.000477	n/a
785084	T101_Q003_H001	VM785084.000477	n/a
785084	T101_Q003_H002	VM785084.000477	n/a
785084	T101_Q003_H003	VM785084.000477	n/a
785084	T101_Q003_H004	VM785084.000477	n/a
785084	T101_Q002_H003	VM785084.000477	n/a
785084	T101_Q002_H004	VM785084.000477	n/a
785084	T101_Q001_H001	VM785084.000521	partially-relevant
785084	T101_Q001_H002	VM785084.000521	partially-relevant
785084	T101_Q001_H003	VM785084.000521	contradicts
785084	T101_Q001_H004	VM785084.000521	contradicts
785084	T101_Q001_H005	VM785084.000521	contradicts
785084	T101_Q002_H001	VM785084.000521	n/a
785084	T101_Q002_H002	VM785084.000521	n/a
785084	T101_Q002_H003	VM785084.000521	n/a
785084	T101_Q002_H004	VM785084.000521	n/a
785084	T101_Q002_H005	VM785084.000521	n/a
785084	T101_Q002_H006	VM785084.000521	n/a
785084	T101_Q002_H007	VM785084.000521	n/a
785084	T101_Q002_H008	VM785084.000521	n/a
785084	T101_Q002_H009	VM785084.000521	n/a
785084	T101_Q002_H010	VM785084.000521	n/a
785084	T101_Q002_H011	VM785084.000521	n/a
785084	T101_Q003_H001	VM785084.000521	n/a
785084	T101_Q003_H002	VM785084.000521	n/a
