tree_id	hypothesis_id	relation_event_mention_id	value
781717	T103_Q001_H004	VM781717.000192	partially-relevant
781717	T103_Q001_H005	VM781717.000192	partially-relevant
781717	T103_Q001_H006	VM781717.000192	n/a
781717	T103_Q001_H006	VM781717.000192	contradicts
781717	T103_Q001_H002	VM781717.000192	n/a
781717	T103_Q001_H001	VM781717.000246	contradicts
781717	T103_Q001_H002	VM781717.000246	contradicts
781717	T103_Q001_H003	VM781717.000246	partially-relevant
781717	T103_Q001_H004	VM781717.000246	partially-relevant
781717	T103_Q001_H005	VM781717.000246	contradicts
781717	T103_Q001_H006	VM781717.000246	n/a
781717	T103_Q001_H002	VM781717.000246	partially-relevant
781717	T103_Q001_H003	VM781717.000246	contradicts
781717	T103_Q001_H004	VM781717.000246	n/a
781717	T103_Q001_H006	VM781717.000246	partially-relevant
781741	T103_Q001_H001	VM781741.000032	partially-relevant
781741	T103_Q001_H002	VM781741.000032	n/a
781741	T103_Q001_H003	VM781741.000032	partially-relevant
781741	T103_Q001_H004	VM781741.000032	partially-relevant
781741	T103_Q001_H005	VM781741.000032	partially-relevant
781741	T103_Q001_H006	VM781741.000032	n/a
781743	T103_Q001_H001	VM781743.000032	partially-relevant
781743	T103_Q001_H002	VM781743.000032	n/a
781743	T103_Q001_H003	VM781743.000032	n/a
781743	T103_Q001_H004	VM781743.000032	n/a
781743	T103_Q001_H005	VM781743.000032	partially-relevant
781743	T103_Q001_H006	VM781743.000032	n/a
781743	T103_Q001_H001	VM781743.000128	contradicts
781743	T103_Q001_H002	VM781743.000128	n/a
781743	T103_Q001_H003	VM781743.000128	n/a
781743	T103_Q001_H004	VM781743.000128	n/a
781743	T103_Q001_H005	VM781743.000128	contradicts
781743	T103_Q001_H006	VM781743.000128	partially-relevant
781743	T103_Q001_H003	VM781743.000128	contradicts
781786	T103_Q001_H001	VM781786.000132	partially-relevant
781786	T103_Q001_H002	VM781786.000132	n/a
781786	T103_Q001_H003	VM781786.000132	contradicts
781786	T103_Q001_H004	VM781786.000132	contradicts
781786	T103_Q001_H005	VM781786.000132	partially-relevant
781786	T103_Q001_H006	VM781786.000132	n/a
781786	T103_Q001_H002	VM781786.000132	contradicts
781786	T103_Q001_H003	VM781786.000132	n/a
781786	T103_Q001_H001	VM781786.000240	contradicts
781786	T103_Q001_H002	VM781786.000240	partially-relevant
781786	T103_Q001_H003	VM781786.000240	contradicts
781786	T103_Q001_H004	VM781786.000240	n/a
781786	T103_Q001_H005	VM781786.000240	contradicts
781786	T103_Q001_H006	VM781786.000240	partially-relevant
781786	T103_Q001_H004	VM781786.000240	partially-relevant
781786	T103_Q001_H001	VM781786.000281	partially-relevant
781786	T103_Q001_H002	VM781786.000281	n/a
781786	T103_Q001_H003	VM781786.000281	contradicts
781786	T103_Q001_H004	VM781786.000281	contradicts
781786	T103_Q001_H005	VM781786.000281	partially-relevant
781786	T103_Q001_H006	VM781786.000281	n/a
781786	T103_Q001_H002	VM781786.000281	contradicts
781786	T103_Q001_H003	VM781786.000281	n/a
781790	T103_Q001_H001	VM781790.000032	partially-relevant
781790	T103_Q001_H002	VM781790.000032	contradicts
781790	T103_Q001_H003	VM781790.000032	partially-relevant
781790	T103_Q001_H004	VM781790.000032	contradicts
781790	T103_Q001_H005	VM781790.000032	partially-relevant
781790	T103_Q001_H006	VM781790.000032	contradicts
781829	T103_Q001_H001	VM781829.000032	contradicts
781829	T103_Q001_H002	VM781829.000032	n/a
781829	T103_Q001_H003	VM781829.000032	contradicts
781829	T103_Q001_H004	VM781829.000032	partially-relevant
781829	T103_Q001_H005	VM781829.000032	contradicts
781829	T103_Q001_H006	VM781829.000032	partially-relevant
781829	T103_Q001_H004	VM781829.000032	n/a
781829	T103_Q001_H001	VM781829.000150	contradicts
781829	T103_Q001_H002	VM781829.000150	n/a
781829	T103_Q001_H003	VM781829.000150	contradicts
781829	T103_Q001_H004	VM781829.000150	partially-relevant
781829	T103_Q001_H005	VM781829.000150	contradicts
781829	T103_Q001_H006	VM781829.000150	partially-relevant
781829	T103_Q001_H003	VM781829.000150	n/a
781829	T103_Q001_H006	VM781829.000150	fully-relevant
781829	T103_Q001_H004	VM781829.000150	n/a
781832	T103_Q001_H001	VM781832.000032	partially-relevant
781832	T103_Q001_H002	VM781832.000032	contradicts
781832	T103_Q001_H003	VM781832.000032	contradicts
781832	T103_Q001_H004	VM781832.000032	contradicts
781832	T103_Q001_H005	VM781832.000032	partially-relevant
781832	T103_Q001_H006	VM781832.000032	contradicts
781832	T103_Q001_H003	VM781832.000032	n/a
781832	T103_Q001_H004	VM781832.000032	n/a
781832	T103_Q001_H006	VM781832.000032	n/a
781841	T103_Q001_H001	VM781841.000032	partially-relevant
781841	T103_Q001_H002	VM781841.000032	contradicts
781841	T103_Q001_H003	VM781841.000032	contradicts
781841	T103_Q001_H004	VM781841.000032	contradicts
781841	T103_Q001_H005	VM781841.000032	partially-relevant
781841	T103_Q001_H006	VM781841.000032	contradicts
781841	T103_Q001_H002	VM781841.000032	n/a
781841	T103_Q001_H006	VM781841.000032	n/a
781841	T103_Q001_H001	VM781841.000168	contradicts
781841	T103_Q001_H002	VM781841.000168	partially-relevant
781841	T103_Q001_H003	VM781841.000168	contradicts
781841	T103_Q001_H004	VM781841.000168	partially-relevant
781841	T103_Q001_H005	VM781841.000168	contradicts
781841	T103_Q001_H006	VM781841.000168	partially-relevant
781841	T103_Q001_H004	VM781841.000168	contradicts
781845	T103_Q001_H001	VM781845.000032	contradicts
781845	T103_Q001_H002	VM781845.000032	n/a
781845	T103_Q001_H003	VM781845.000032	contradicts
781845	T103_Q001_H004	VM781845.000032	partially-relevant
781845	T103_Q001_H005	VM781845.000032	contradicts
781845	T103_Q001_H006	VM781845.000032	n/a
781845	T103_Q001_H001	VM781845.000131	contradicts
781845	T103_Q001_H002	VM781845.000131	n/a
781845	T103_Q001_H003	VM781845.000131	contradicts
781845	T103_Q001_H004	VM781845.000131	n/a
781845	T103_Q001_H005	VM781845.000131	contradicts
781845	T103_Q001_H006	VM781845.000131	partially-relevant
781847	T103_Q001_H001	VM781847.000032	contradicts
781847	T103_Q001_H002	VM781847.000032	partially-relevant
781847	T103_Q001_H003	VM781847.000032	contradicts
781847	T103_Q001_H004	VM781847.000032	n/a
781847	T103_Q001_H005	VM781847.000032	contradicts
781847	T103_Q001_H006	VM781847.000032	partially-relevant
781847	T103_Q001_H002	VM781847.000032	fully-relevant
781847	T103_Q001_H004	VM781847.000032	partially-relevant
781847	T103_Q001_H006	VM781847.000032	fully-relevant
781850	T103_Q001_H001	VM781850.000032	partially-relevant
781850	T103_Q001_H002	VM781850.000032	n/a
781850	T103_Q001_H003	VM781850.000032	partially-relevant
781850	T103_Q001_H004	VM781850.000032	contradicts
781850	T103_Q001_H005	VM781850.000032	partially-relevant
781850	T103_Q001_H006	VM781850.000032	n/a
781914	T103_Q001_H001	VM781914.000032	n/a
781914	T103_Q001_H002	VM781914.000032	n/a
781914	T103_Q001_H003	VM781914.000032	n/a
781914	T103_Q001_H004	VM781914.000032	partially-relevant
781914	T103_Q001_H005	VM781914.000032	n/a
781914	T103_Q001_H006	VM781914.000032	n/a
781914	T103_Q001_H001	VM781914.000184	n/a
781914	T103_Q001_H002	VM781914.000184	n/a
781914	T103_Q001_H003	VM781914.000184	n/a
781914	T103_Q001_H004	VM781914.000184	partially-relevant
781914	T103_Q001_H005	VM781914.000184	n/a
781914	T103_Q001_H006	VM781914.000184	n/a
781914	T103_Q001_H001	VM781914.000222	n/a
781914	T103_Q001_H002	VM781914.000222	n/a
781914	T103_Q001_H003	VM781914.000222	n/a
781914	T103_Q001_H004	VM781914.000222	partially-relevant
781914	T103_Q001_H005	VM781914.000222	n/a
781914	T103_Q001_H006	VM781914.000222	n/a
781914	T103_Q001_H001	VM781914.000260	n/a
781914	T103_Q001_H002	VM781914.000260	partially-relevant
781914	T103_Q001_H003	VM781914.000260	n/a
781914	T103_Q001_H004	VM781914.000260	partially-relevant
781914	T103_Q001_H005	VM781914.000260	n/a
781914	T103_Q001_H006	VM781914.000260	partially-relevant
781930	T103_Q001_H001	VM781930.000032	n/a
781930	T103_Q001_H002	VM781930.000032	partially-relevant
781930	T103_Q001_H003	VM781930.000032	n/a
781930	T103_Q001_H004	VM781930.000032	n/a
781930	T103_Q001_H005	VM781930.000032	n/a
781930	T103_Q001_H006	VM781930.000032	partially-relevant
781930	T103_Q001_H001	VM781930.000207	partially-relevant
781930	T103_Q001_H002	VM781930.000207	n/a
781930	T103_Q001_H003	VM781930.000207	n/a
781930	T103_Q001_H004	VM781930.000207	n/a
781930	T103_Q001_H005	VM781930.000207	n/a
781930	T103_Q001_H006	VM781930.000207	n/a
781930	T103_Q001_H001	VM781930.000245	partially-relevant
781930	T103_Q001_H002	VM781930.000245	n/a
781930	T103_Q001_H003	VM781930.000245	n/a
781930	T103_Q001_H004	VM781930.000245	n/a
781930	T103_Q001_H005	VM781930.000245	n/a
781930	T103_Q001_H006	VM781930.000245	n/a
781930	T103_Q001_H001	VM781930.000283	partially-relevant
781930	T103_Q001_H002	VM781930.000283	n/a
781930	T103_Q001_H003	VM781930.000283	n/a
781930	T103_Q001_H004	VM781930.000283	n/a
781930	T103_Q001_H005	VM781930.000283	n/a
781930	T103_Q001_H006	VM781930.000283	n/a
782196	T103_Q001_H001	VM782196.000032	partially-relevant
782196	T103_Q001_H002	VM782196.000032	n/a
782196	T103_Q001_H003	VM782196.000032	n/a
782196	T103_Q001_H004	VM782196.000032	contradicts
782196	T103_Q001_H005	VM782196.000032	partially-relevant
782196	T103_Q001_H006	VM782196.000032	n/a
782196	T103_Q001_H004	VM782196.000032	n/a
782196	T103_Q001_H001	VM782196.000199	contradicts
782196	T103_Q001_H002	VM782196.000199	n/a
782196	T103_Q001_H003	VM782196.000199	contradicts
782196	T103_Q001_H004	VM782196.000199	n/a
782196	T103_Q001_H005	VM782196.000199	contradicts
782196	T103_Q001_H006	VM782196.000199	n/a
782234	T103_Q001_H001	VM782234.000032	contradicts
782234	T103_Q001_H002	VM782234.000032	n/a
782234	T103_Q001_H003	VM782234.000032	contradicts
782234	T103_Q001_H004	VM782234.000032	partially-relevant
782234	T103_Q001_H005	VM782234.000032	contradicts
782234	T103_Q001_H006	VM782234.000032	n/a
782234	T103_Q001_H001	VM782234.000179	contradicts
782234	T103_Q001_H002	VM782234.000179	n/a
782234	T103_Q001_H003	VM782234.000179	contradicts
782234	T103_Q001_H004	VM782234.000179	n/a
782234	T103_Q001_H005	VM782234.000179	contradicts
782234	T103_Q001_H006	VM782234.000179	partially-relevant
782237	T103_Q001_H001	VM782237.000032	n/a
782237	T103_Q001_H002	VM782237.000032	n/a
782237	T103_Q001_H003	VM782237.000032	n/a
782237	T103_Q001_H004	VM782237.000032	partially-relevant
782237	T103_Q001_H005	VM782237.000032	n/a
782237	T103_Q001_H006	VM782237.000032	n/a
782237	T103_Q001_H001	VM782237.000348	n/a
782237	T103_Q001_H002	VM782237.000348	n/a
782237	T103_Q001_H003	VM782237.000348	n/a
782237	T103_Q001_H004	VM782237.000348	fully-relevant
782237	T103_Q001_H005	VM782237.000348	n/a
782237	T103_Q001_H006	VM782237.000348	n/a
782237	T103_Q001_H001	VM782237.000386	contradicts
782237	T103_Q001_H002	VM782237.000386	n/a
782237	T103_Q001_H003	VM782237.000386	partially-relevant
782237	T103_Q001_H004	VM782237.000386	partially-relevant
782237	T103_Q001_H005	VM782237.000386	partially-relevant
782237	T103_Q001_H006	VM782237.000386	n/a
782237	T103_Q001_H001	VM782237.000452	contradicts
782237	T103_Q001_H002	VM782237.000452	n/a
782237	T103_Q001_H003	VM782237.000452	partially-relevant
782237	T103_Q001_H004	VM782237.000452	partially-relevant
782237	T103_Q001_H005	VM782237.000452	partially-relevant
782237	T103_Q001_H006	VM782237.000452	n/a
782237	T103_Q001_H003	VM782237.000452	n/a
782237	T103_Q001_H004	VM782237.000452	n/a
782237	T103_Q001_H005	VM782237.000452	n/a
782237	T103_Q001_H001	VM782237.000490	n/a
782237	T103_Q001_H002	VM782237.000490	n/a
782237	T103_Q001_H003	VM782237.000490	n/a
782237	T103_Q001_H004	VM782237.000490	partially-relevant
782237	T103_Q001_H005	VM782237.000490	n/a
782237	T103_Q001_H006	VM782237.000490	n/a
782237	T103_Q001_H001	VM782237.000533	n/a
782237	T103_Q001_H002	VM782237.000533	n/a
782237	T103_Q001_H003	VM782237.000533	n/a
782237	T103_Q001_H004	VM782237.000533	fully-relevant
782237	T103_Q001_H005	VM782237.000533	n/a
782237	T103_Q001_H006	VM782237.000533	n/a
782237	T103_Q001_H001	VM782237.000576	n/a
782237	T103_Q001_H002	VM782237.000576	partially-relevant
782237	T103_Q001_H003	VM782237.000576	n/a
782237	T103_Q001_H004	VM782237.000576	n/a
782237	T103_Q001_H005	VM782237.000576	n/a
782237	T103_Q001_H006	VM782237.000576	partially-relevant
782237	T103_Q001_H004	VM782237.000576	partially-relevant
782237	T103_Q001_H001	VM782237.000708	fully-relevant
782237	T103_Q001_H002	VM782237.000708	n/a
782237	T103_Q001_H003	VM782237.000708	n/a
782237	T103_Q001_H004	VM782237.000708	n/a
782237	T103_Q001_H005	VM782237.000708	n/a
782237	T103_Q001_H006	VM782237.000708	n/a
782237	T103_Q001_H001	VM782237.000746	fully-relevant
782237	T103_Q001_H002	VM782237.000746	n/a
782237	T103_Q001_H003	VM782237.000746	n/a
782237	T103_Q001_H004	VM782237.000746	n/a
782237	T103_Q001_H005	VM782237.000746	n/a
782237	T103_Q001_H006	VM782237.000746	n/a
782237	T103_Q001_H001	VM782237.001190	n/a
782237	T103_Q001_H002	VM782237.001190	n/a
782237	T103_Q001_H003	VM782237.001190	n/a
782237	T103_Q001_H004	VM782237.001190	fully-relevant
782237	T103_Q001_H005	VM782237.001190	n/a
782237	T103_Q001_H006	VM782237.001190	n/a
782237	T103_Q001_H001	VM782237.001233	n/a
782237	T103_Q001_H002	VM782237.001233	n/a
782237	T103_Q001_H003	VM782237.001233	n/a
782237	T103_Q001_H004	VM782237.001233	partially-relevant
782237	T103_Q001_H005	VM782237.001233	n/a
782237	T103_Q001_H006	VM782237.001233	n/a
782237	T103_Q001_H004	VM782237.001233	fully-relevant
782256	T103_Q001_H001	VM782256.000032	contradicts
782256	T103_Q001_H002	VM782256.000032	n/a
782256	T103_Q001_H003	VM782256.000032	n/a
782256	T103_Q001_H004	VM782256.000032	partially-relevant
782256	T103_Q001_H005	VM782256.000032	contradicts
782256	T103_Q001_H006	VM782256.000032	n/a
782256	T103_Q001_H001	VM782256.000151	contradicts
782256	T103_Q001_H002	VM782256.000151	n/a
782256	T103_Q001_H003	VM782256.000151	contradicts
782256	T103_Q001_H004	VM782256.000151	partially-relevant
782256	T103_Q001_H005	VM782256.000151	contradicts
782256	T103_Q001_H006	VM782256.000151	n/a
782256	T103_Q001_H003	VM782256.000151	n/a
782264	T103_Q001_H001	VM782264.000032	contradicts
782264	T103_Q001_H002	VM782264.000032	n/a
782264	T103_Q001_H003	VM782264.000032	n/a
782264	T103_Q001_H004	VM782264.000032	fully-relevant
782264	T103_Q001_H005	VM782264.000032	contradicts
782264	T103_Q001_H006	VM782264.000032	n/a
782264	T103_Q001_H003	VM782264.000032	contradicts
782264	T103_Q001_H004	VM782264.000032	partially-relevant
782264	T103_Q001_H002	VM782264.000032	contradicts
782264	T103_Q001_H001	VM782264.000145	partially-relevant
782264	T103_Q001_H002	VM782264.000145	contradicts
782264	T103_Q001_H003	VM782264.000145	partially-relevant
782264	T103_Q001_H004	VM782264.000145	contradicts
782264	T103_Q001_H005	VM782264.000145	partially-relevant
782264	T103_Q001_H006	VM782264.000145	contradicts
782264	T103_Q001_H002	VM782264.000145	n/a
782264	T103_Q001_H006	VM782264.000145	n/a
782264	T103_Q001_H001	VM782264.000225	contradicts
782264	T103_Q001_H002	VM782264.000225	n/a
782264	T103_Q001_H003	VM782264.000225	contradicts
782264	T103_Q001_H004	VM782264.000225	partially-relevant
782264	T103_Q001_H005	VM782264.000225	contradicts
782264	T103_Q001_H006	VM782264.000225	n/a
782264	T103_Q001_H001	VM782264.000261	partially-relevant
782264	T103_Q001_H002	VM782264.000261	n/a
782264	T103_Q001_H003	VM782264.000261	n/a
782264	T103_Q001_H004	VM782264.000261	contradicts
782264	T103_Q001_H005	VM782264.000261	partially-relevant
782264	T103_Q001_H006	VM782264.000261	n/a
782264	T103_Q001_H001	VM782264.000467	contradicts
782264	T103_Q001_H002	VM782264.000467	n/a
782264	T103_Q001_H003	VM782264.000467	contradicts
782264	T103_Q001_H004	VM782264.000467	n/a
782264	T103_Q001_H005	VM782264.000467	contradicts
782264	T103_Q001_H006	VM782264.000467	partially-relevant
782264	T103_Q001_H002	VM782264.000467	partially-relevant
782264	T103_Q001_H001	VM782264.000508	contradicts
782264	T103_Q001_H002	VM782264.000508	contradicts
782264	T103_Q001_H003	VM782264.000508	contradicts
782264	T103_Q001_H004	VM782264.000508	partially-relevant
782264	T103_Q001_H005	VM782264.000508	contradicts
782264	T103_Q001_H006	VM782264.000508	contradicts
782360	T103_Q001_H001	VM782360.000032	n/a
782360	T103_Q001_H002	VM782360.000032	n/a
782360	T103_Q001_H003	VM782360.000032	partially-relevant
782360	T103_Q001_H004	VM782360.000032	n/a
782360	T103_Q001_H005	VM782360.000032	n/a
782360	T103_Q001_H006	VM782360.000032	n/a
782360	T103_Q001_H003	VM782360.000032	n/a
782360	T103_Q001_H001	VM782360.000165	partially-relevant
782360	T103_Q001_H002	VM782360.000165	n/a
782360	T103_Q001_H003	VM782360.000165	partially-relevant
782360	T103_Q001_H004	VM782360.000165	n/a
782360	T103_Q001_H005	VM782360.000165	partially-relevant
782360	T103_Q001_H006	VM782360.000165	n/a
782404	T103_Q001_H001	VM782404.000377	fully-relevant
782404	T103_Q001_H002	VM782404.000377	n/a
782404	T103_Q001_H003	VM782404.000377	n/a
782404	T103_Q001_H004	VM782404.000377	n/a
782404	T103_Q001_H005	VM782404.000377	n/a
782404	T103_Q001_H006	VM782404.000377	n/a
782404	T103_Q001_H001	VM782404.000423	n/a
782404	T103_Q001_H002	VM782404.000423	n/a
782404	T103_Q001_H003	VM782404.000423	n/a
782404	T103_Q001_H004	VM782404.000423	n/a
782404	T103_Q001_H005	VM782404.000423	n/a
782404	T103_Q001_H006	VM782404.000423	contradicts
782404	T103_Q001_H002	VM782404.000423	partially-relevant
782404	T103_Q001_H006	VM782404.000423	partially-relevant
782404	T103_Q001_H001	VM782404.000467	partially-relevant
782404	T103_Q001_H002	VM782404.000467	n/a
782404	T103_Q001_H003	VM782404.000467	partially-relevant
782404	T103_Q001_H004	VM782404.000467	partially-relevant
782404	T103_Q001_H005	VM782404.000467	partially-relevant
782404	T103_Q001_H006	VM782404.000467	n/a
782404	T103_Q001_H001	VM782404.000508	partially-relevant
782404	T103_Q001_H002	VM782404.000508	n/a
782404	T103_Q001_H003	VM782404.000508	partially-relevant
782404	T103_Q001_H004	VM782404.000508	partially-relevant
782404	T103_Q001_H005	VM782404.000508	partially-relevant
782404	T103_Q001_H006	VM782404.000508	n/a
782404	T103_Q001_H001	VM782404.000526	partially-relevant
782404	T103_Q001_H002	VM782404.000526	n/a
782404	T103_Q001_H003	VM782404.000526	partially-relevant
782404	T103_Q001_H004	VM782404.000526	partially-relevant
782404	T103_Q001_H005	VM782404.000526	partially-relevant
782404	T103_Q001_H006	VM782404.000526	n/a
782404	T103_Q001_H001	VM782404.000602	partially-relevant
782404	T103_Q001_H002	VM782404.000602	n/a
782404	T103_Q001_H003	VM782404.000602	partially-relevant
782404	T103_Q001_H004	VM782404.000602	partially-relevant
782404	T103_Q001_H005	VM782404.000602	partially-relevant
782404	T103_Q001_H006	VM782404.000602	n/a
782404	T103_Q001_H001	VM782404.000630	partially-relevant
782404	T103_Q001_H002	VM782404.000630	n/a
782404	T103_Q001_H003	VM782404.000630	partially-relevant
782404	T103_Q001_H004	VM782404.000630	partially-relevant
782404	T103_Q001_H005	VM782404.000630	partially-relevant
782404	T103_Q001_H006	VM782404.000630	n/a
782404	T103_Q001_H001	VM782404.000676	partially-relevant
782404	T103_Q001_H002	VM782404.000676	n/a
782404	T103_Q001_H003	VM782404.000676	partially-relevant
782404	T103_Q001_H004	VM782404.000676	partially-relevant
782404	T103_Q001_H005	VM782404.000676	partially-relevant
782404	T103_Q001_H006	VM782404.000676	n/a
782415	T103_Q001_H001	VM782415.000170	n/a
782415	T103_Q001_H002	VM782415.000170	n/a
782415	T103_Q001_H003	VM782415.000170	n/a
782415	T103_Q001_H004	VM782415.000170	n/a
782415	T103_Q001_H005	VM782415.000170	n/a
782415	T103_Q001_H006	VM782415.000170	partially-relevant
782415	T103_Q001_H001	VM782415.000219	n/a
782415	T103_Q001_H002	VM782415.000219	n/a
782415	T103_Q001_H003	VM782415.000219	n/a
782415	T103_Q001_H004	VM782415.000219	n/a
782415	T103_Q001_H005	VM782415.000219	n/a
782415	T103_Q001_H006	VM782415.000219	n/a
782415	T103_Q001_H001	VM782415.000252	n/a
782415	T103_Q001_H002	VM782415.000252	n/a
782415	T103_Q001_H003	VM782415.000252	n/a
782415	T103_Q001_H004	VM782415.000252	n/a
782415	T103_Q001_H005	VM782415.000252	n/a
782415	T103_Q001_H006	VM782415.000252	partially-relevant
782415	T103_Q001_H001	VM782415.000356	n/a
782415	T103_Q001_H002	VM782415.000356	n/a
782415	T103_Q001_H003	VM782415.000356	n/a
782415	T103_Q001_H004	VM782415.000356	n/a
782415	T103_Q001_H005	VM782415.000356	n/a
782415	T103_Q001_H006	VM782415.000356	n/a
782415	T103_Q001_H001	VM782415.000389	n/a
782415	T103_Q001_H002	VM782415.000389	partially-relevant
782415	T103_Q001_H003	VM782415.000389	n/a
782415	T103_Q001_H004	VM782415.000389	n/a
782415	T103_Q001_H005	VM782415.000389	n/a
782415	T103_Q001_H006	VM782415.000389	n/a
782415	T103_Q001_H001	VM782415.000456	n/a
782415	T103_Q001_H002	VM782415.000456	n/a
782415	T103_Q001_H003	VM782415.000456	n/a
782415	T103_Q001_H004	VM782415.000456	n/a
782415	T103_Q001_H005	VM782415.000456	n/a
782415	T103_Q001_H006	VM782415.000456	n/a
782429	T103_Q001_H001	VM782429.000032	n/a
782429	T103_Q001_H002	VM782429.000032	n/a
782429	T103_Q001_H003	VM782429.000032	n/a
782429	T103_Q001_H004	VM782429.000032	n/a
782429	T103_Q001_H005	VM782429.000032	n/a
782429	T103_Q001_H006	VM782429.000032	n/a
782429	T103_Q001_H001	VM782429.000158	contradicts
782429	T103_Q001_H002	VM782429.000158	n/a
782429	T103_Q001_H003	VM782429.000158	n/a
782429	T103_Q001_H004	VM782429.000158	n/a
782429	T103_Q001_H005	VM782429.000158	contradicts
782429	T103_Q001_H006	VM782429.000158	n/a
782429	T103_Q001_H001	VM782429.000199	n/a
782429	T103_Q001_H002	VM782429.000199	contradicts
782429	T103_Q001_H003	VM782429.000199	n/a
782429	T103_Q001_H004	VM782429.000199	n/a
782429	T103_Q001_H005	VM782429.000199	n/a
782429	T103_Q001_H006	VM782429.000199	contradicts
782430	T103_Q001_H001	VM782430.000166	n/a
782430	T103_Q001_H002	VM782430.000166	n/a
782430	T103_Q001_H003	VM782430.000166	n/a
782430	T103_Q001_H004	VM782430.000166	n/a
782430	T103_Q001_H005	VM782430.000166	n/a
782430	T103_Q001_H006	VM782430.000166	partially-relevant
782430	T103_Q001_H001	VM782430.000300	n/a
782430	T103_Q001_H002	VM782430.000300	n/a
782430	T103_Q001_H003	VM782430.000300	n/a
782430	T103_Q001_H004	VM782430.000300	n/a
782430	T103_Q001_H005	VM782430.000300	n/a
782430	T103_Q001_H006	VM782430.000300	partially-relevant
782430	T103_Q001_H001	VM782430.000359	n/a
782430	T103_Q001_H002	VM782430.000359	n/a
782430	T103_Q001_H003	VM782430.000359	n/a
782430	T103_Q001_H004	VM782430.000359	n/a
782430	T103_Q001_H005	VM782430.000359	n/a
782430	T103_Q001_H006	VM782430.000359	partially-relevant
782430	T103_Q001_H001	VM782430.000408	partially-relevant
782430	T103_Q001_H002	VM782430.000408	n/a
782430	T103_Q001_H003	VM782430.000408	n/a
782430	T103_Q001_H004	VM782430.000408	n/a
782430	T103_Q001_H005	VM782430.000408	n/a
782430	T103_Q001_H006	VM782430.000408	n/a
782430	T103_Q001_H001	VM782430.000457	fully-relevant
782430	T103_Q001_H002	VM782430.000457	n/a
782430	T103_Q001_H003	VM782430.000457	n/a
782430	T103_Q001_H004	VM782430.000457	n/a
782430	T103_Q001_H005	VM782430.000457	n/a
782430	T103_Q001_H006	VM782430.000457	n/a
782430	T103_Q001_H001	VM782430.000606	fully-relevant
782430	T103_Q001_H002	VM782430.000606	n/a
782430	T103_Q001_H003	VM782430.000606	n/a
782430	T103_Q001_H004	VM782430.000606	n/a
782430	T103_Q001_H005	VM782430.000606	n/a
782430	T103_Q001_H006	VM782430.000606	n/a
782431	T103_Q001_H001	VM782431.000105	contradicts
782431	T103_Q001_H002	VM782431.000105	contradicts
782431	T103_Q001_H003	VM782431.000105	contradicts
782431	T103_Q001_H004	VM782431.000105	partially-relevant
782431	T103_Q001_H005	VM782431.000105	contradicts
782431	T103_Q001_H006	VM782431.000105	contradicts
782431	T103_Q001_H003	VM782431.000105	partially-relevant
782431	T103_Q001_H004	VM782431.000105	contradicts
782431	T103_Q001_H001	VM782431.000141	partially-relevant
782431	T103_Q001_H002	VM782431.000141	contradicts
782431	T103_Q001_H003	VM782431.000141	contradicts
782431	T103_Q001_H004	VM782431.000141	contradicts
782431	T103_Q001_H005	VM782431.000141	partially-relevant
782431	T103_Q001_H006	VM782431.000141	contradicts
782431	T103_Q001_H002	VM782431.000141	n/a
782431	T103_Q001_H003	VM782431.000141	n/a
782431	T103_Q001_H006	VM782431.000141	n/a
782431	T103_Q001_H001	VM782431.000243	contradicts
782431	T103_Q001_H002	VM782431.000243	n/a
782431	T103_Q001_H003	VM782431.000243	n/a
782431	T103_Q001_H004	VM782431.000243	n/a
782431	T103_Q001_H005	VM782431.000243	contradicts
782431	T103_Q001_H006	VM782431.000243	n/a
782431	T103_Q001_H001	VM782431.000271	contradicts
782431	T103_Q001_H002	VM782431.000271	n/a
782431	T103_Q001_H003	VM782431.000271	n/a
782431	T103_Q001_H004	VM782431.000271	partially-relevant
782431	T103_Q001_H005	VM782431.000271	contradicts
782431	T103_Q001_H006	VM782431.000271	n/a
782431	T103_Q001_H002	VM782431.000271	partially-relevant
782431	T103_Q001_H003	VM782431.000271	contradicts
782431	T103_Q001_H006	VM782431.000271	partially-relevant
782431	T103_Q001_H001	VM782431.000302	partially-relevant
782431	T103_Q001_H002	VM782431.000302	partially-relevant
782431	T103_Q001_H003	VM782431.000302	partially-relevant
782431	T103_Q001_H004	VM782431.000302	n/a
782431	T103_Q001_H005	VM782431.000302	partially-relevant
782431	T103_Q001_H006	VM782431.000302	partially-relevant
782431	T103_Q001_H003	VM782431.000302	n/a
782431	T103_Q001_H001	VM782431.000355	contradicts
782431	T103_Q001_H002	VM782431.000355	contradicts
782431	T103_Q001_H003	VM782431.000355	partially-relevant
782431	T103_Q001_H004	VM782431.000355	partially-relevant
782431	T103_Q001_H005	VM782431.000355	contradicts
782431	T103_Q001_H006	VM782431.000355	contradicts
782431	T103_Q001_H002	VM782431.000355	n/a
782431	T103_Q001_H006	VM782431.000355	n/a
782431	T103_Q001_H001	VM782431.000392	contradicts
782431	T103_Q001_H002	VM782431.000392	n/a
782431	T103_Q001_H003	VM782431.000392	n/a
782431	T103_Q001_H004	VM782431.000392	n/a
782431	T103_Q001_H005	VM782431.000392	contradicts
782431	T103_Q001_H006	VM782431.000392	n/a
782431	T103_Q001_H001	VM782431.000423	contradicts
782431	T103_Q001_H002	VM782431.000423	contradicts
