tree_id	entitymention_id	entity_id	provenance	textoffset_startchar	textoffset_endchar	text_string	justification	type	level	kb_id
893635	EM893635.000093	E893635.00836	HC000T66M	270	293	активістів європротестів		per	nom	E0249
893657	EM893657.000070	E893657.00837	HC000T66K	485	492	снайпери		per	nom	E0137
893657	EM893657.000124	E893657.00837	HC000ST2Y				A sniper is taking an aim	per		E0137
893657	EM893657.000083	E893657.00838	HC000T66K	502	514	Інститутській		loc	nam	E0171
893657	EM893657.000143	E893657.00839	HC000ST2Y				Sniper rifle	wea		NIL152.893657
894059	EM894059.000053	E894059.00840	HC000T661	1	8	Снайпери		per	nom	E0137
894059	EM894059.000128	E894059.00841	HC000T661	13	25	Інститутській		loc	nam	E0171
894059	EM894059.000066	E894059.00842	HC000T661	89	106	активістів Майдану		per	nom	E0249
896406	EM896406.000066	E896406.00843	HC000T6IP	4396	4402	Майдану		loc	nam	E0124
896406	EM896406.000053	E896406.00844	HC000T6IP	4373	4380	снайпера		per	nom	E0137
896548	EM896548.000053	E896548.00845	HC000T6GG	195	218	Львів'янин Іван Бубенчик		per	nam	E0121
896548	EM896548.000409	E896548.00846	IC0019N8F				Maidan Nezalezhnosti	loc		E0124
896548	EM896548.000382	E896548.00847	IC0019N8F				Maidan Protesters	per		E0249
896548	EM896548.000130	E896548.00848	HC000T6GG	417	435	автомат Калашникова	Kalashnikov rifle	wea		NIL139.896548
896548	EM896548.000169	E896548.00849	HC000SWCU				Security forces officers	per		NIL178.896548
896548	EM896548.000321	E896548.00850	IC0019N8F				Policemen	per		NIL330.896548
896548	EM896548.000334	E896548.00851	IC0019N8F				Weapon	wea		NIL343.896548
896548	EM896548.000066	E896548.00852	HC000T6GG	248	258	беркутівців	Berkut officers	per	nom	NIL75.896548
899976	EM899976.000053	E899976.00853	HC000T6GE	53	61	“Беркуту”		org	nam	E0111
899976	EM899976.000066	E899976.00854	HC000T6GE	18	24	Майдані		loc	nam	E0124
899976	EM899976.000112	E899976.00855	HC000T6GE	31	34	люди	People	per	nom	NIL121.899976
900286	EM900286.000053	E900286.00856	HC000T6GA	111	125	Мітингувальники		per	nom	E0249
900286	EM900286.000066	E900286.00857	HC000T6GA	145	153	силовиків	security forces	per	nom	NIL75.900286
904214	EM904214.000204	E904214.00858	HC000T6G6	593	602	беркутівці		per	nom	E0111
904214	EM904214.000134	E904214.00859	HC000T6G6	502	508	тітушок		per	nom	E0139
904214	EM904214.000161	E904214.00860	HC000T6G6	578	584	гранати		wea		E0179
904214	EM904214.000095	E904214.00861	HC000T6G6	561	576	мітингувальників		per	nom	E0249
904214	EM904214.000074	E904214.00862	HC000T6G6	402	406	зброї	Weapon	wea		NIL83.904214
905241	EM905241.000112	E905241.00863	HC000T6G4	573	589	Жовтневому палаці		fac	nam	E0126
905241	EM905241.000076	E905241.00864	HC000T6G4	294	300	Тітушкі		per	nam	E0139
905241	EM905241.000094	E905241.00865	HC000T6G4	611	626	мітингувальників		per	nom	E0249
905450	EM905450.000107	E905450.00866	HC000T6G3	4794	4828	автоматників зі снайперською зброєю		per	nom	E0133
905450	EM905450.000094	E905450.00867	HC000T6G3	4704	4734	Хлопці, які воюють на барикадах		per	nom	E0249
905450	EM905450.000076	E905450.00868	HC000T6G3	4774	4786	Голими руками	Bare hands	wea		NIL85.905450
910099	EM910099.000152	E910099.00869	HC000ZXV5	47	62	готелю "Україна"		fac	nam	E0119
910099	EM910099.000129	E910099.00870	HC000ZXV5	180	184	Києві		gpe	nam	E0122
910099	EM910099.000116	E910099.00871	HC000ZXV5	189	195	Майдані		loc	nam	E0124
910099	EM910099.000103	E910099.00872	HC000ZXV5	197	204	снайпери		per	nom	E0137
910099	EM910099.000254	E910099.00873	HC000ZXV5	98	114	протестувальників		per	nom	E0249
910099	EM910099.000175	E910099.00874	HC000ZXV5	224	230	медиків	Doctors	per	nom	NIL184.910099
910099	EM910099.000214	E910099.00875	HC000ZXV5	348	365	вогнепальної зброї	Firearm	wea		NIL223.910099
910099	EM910099.000227	E910099.00876	HC000ZXV5	337	346	силовиками	Security forces	per	nom	NIL236.910099
910114	EM910114.000206	E910114.00877	HC000ZXV7	13739	13745	Беркута		org	nam	E0111
910114	EM910114.000066	E910114.00878	HC000ZXV7	142	146	Києві		loc	nam	E0122
910114	EM910114.000228	E910114.00879	HC000ZXV7	13801	13817	Жовтневого палацу		loc	nam	E0126
910114	EM910114.000092	E910114.00880	HC000ZXV7	158	165	снайпери		per	nom	E0137
910114	EM910114.000053	E910114.00881	HC000ZXV7	119	138	вулиці Інститутській		loc	nam	E0171
910114	EM910114.000105	E910114.00882	HC000ZXV7	193	203	майданівців		per	nom	E0249
910114	EM910114.000161	E910114.00883	HC000ZXV7	181	191	неозброєних	unarmed	wea		NIL170.910114
910114	EM910114.000079	E910114.00884	HC000ZXV7	148	155	силовики	security forces	per	nom	NIL88.910114
916622	EM916622.000004	E916622.00885	HC000ZKDJ				snipers	per		E0137
916622	EM916622.000062	E916622.00886	HC000ZKDJ				sniper rifle	wea		NIL71.916622
916655	EM916655.000062	E916655.00887	HC000ZXVA	2430	2435	Беркут		org	nam	E0111
916655	EM916655.000226	E916655.00888	HC000ZKER				snipers	per		E0137
916655	EM916655.000183	E916655.00889	HC000ZXVA	3171	3183	Інститутській		loc	nam	E0171
916655	EM916655.000080	E916655.00890	HC000ZXVA	2641	2651	майданівців		per	nom	E0249
916655	EM916655.000165	E916655.00891	HC000ZXVA	3139	3152	правоохоронців	law enforcement officers	per	nom	NIL174.916655
916655	EM916655.000244	E916655.00892	HC000ZKER				sniper rifle	wea		NIL253.916655
919752	EM919752.000094	E919752.00904	HC000ZXVF	1702	1709	силовики	Security forces	per	nom	NIL103.919752
919752	EM919752.000112	E919752.00905	HC000ZXVF	1542	1553	різної зброї	different weapons	wea		NIL121.919752
923384	EM923384.000076	E923384.00908	HC000Q8IK				snipers	per		E0137
923384	EM923384.000133	E923384.00909	HC000Q8IK				Security forces	per		NIL142.923384
923384	EM923384.000151	E923384.00910	HC000Q8IK				firearms	wea		NIL160.923384
923384	EM923384.000089	E923384.00911	HC000Q8IK				sniper rifle	wea		NIL98.923384
923410	EM923410.000053	E923410.00912	HC000T6BP	182	226	Нігоян Сергій - активний учасник євро майдану		per	nom	E0136
923410	EM923410.000066	E923410.00913	HC000T6BP	91	109	вулиці Грушевського	Hrushevskogo street	loc	nam	NIL75.923410
924980	EM924980.000079	E924980.00914	HC000T676	577	581	Києві		gpe	nam	E0122
924980	EM924980.000092	E924980.00915	HC000T676	27	33	Майдані		loc	nam	E0124
924980	EM924980.000053	E924980.00916	HC000T676	1	8	Снайпери		per	nom	E0137
924980	EM924980.000066	E924980.00917	HC000T676	554	573	вулиці Інститутській		loc	nam	E0171
924980	EM924980.000105	E924980.00918	HC000T676	198	215	активістах Майдану		per	nom	E0249
924980	EM924980.000122	E924980.00919	HC000T676	416	432	громадяни України	citizens of Ukraine	per	nom	NIL131.924980
924980	EM924980.000225	E924980.00920	HC000SSQQ				sniper rifle	wea		NIL234.924980
925022	EM925022.000004	E925022.00921	HC000Q8IK				snipers	per		E0137
925022	EM925022.000106	E925022.00922	HC000Q8IK				security forces	per		NIL115.925022
925022	EM925022.000057	E925022.00923	HC000Q8IK				firearm	wea		NIL66.925022
926563	EM926563.000094	E926563.00924	HC000T6I5	39	58	вулиці Інститутській		loc	nam	E0171
926563	EM926563.000107	E926563.00925	HC000T6I5	27	34	невідомі	Unknown people	per	nom	NIL116.926563
926563	EM926563.000076	E926563.00926	HC000T6I5	4	15	міліціонерах	Policemen	per	nom	NIL85.926563
928358	EM928358.000080	E928358.00927	HC000T6G9	98	105	"Беркут"		per	nom	E0111
928358	EM928358.000093	E928358.00928	HC000T6G9	67	80	євромайданівця		per	nom	E0121
928358	EM928358.000120	E928358.00929	HC000T6G9	677	689	Інститутській		loc	nam	E0171
928358	EM928358.000169	E928358.00930	HC000T6G9	9187	9188	ми		per	pro	E0249
928358	EM928358.000234	E928358.00931	HC000T6G9	9163	9169	першими	The first	ttl		NIL243.928358
